frame,class,snr_a_db
0,4,6.08
1,4,9.33
2,4,9.22
3,4,8.99
4,4,9.52
5,4,9.96
6,4,9.01
7,4,9.98
8,4,10.33
9,4,10.39
10,4,10.41
11,4,11.05
12,4,10.77
13,4,11.45
14,4,11.51
15,4,10.92
16,4,11.06
17,4,11.67
18,4,12.29
19,4,11.36
20,4,12.53
21,4,12.8
22,4,12.54
23,4,12.57
24,4,12.85
25,4,12.98
26,4,12.98
27,4,13.23
28,4,12.68
29,4,13.57
30,4,13.36
31,4,13.9
32,4,14.85
33,4,14.68
34,4,14.84
35,4,14.6
36,4,15.49
37,4,14.52
38,4,16.3
39,4,15.77
40,4,16.37
41,4,15.97
42,4,16.26
43,4,17.37
44,4,17.54
45,4,17.15
46,4,17.53
47,4,17.73
48,4,18.09
49,4,18.43
50,4,19.44
51,4,18.67
52,4,19.46
53,4,19.87
54,4,20.22
55,4,20.69
56,4,21.01
57,4,22.29
58,4,22.0
59,4,22.51
60,4,23.1
61,4,22.95
62,4,23.52
63,4,23.88
64,4,24.49
65,4,24.51
66,4,25.25
67,4,25.53
68,4,25.88
69,4,25.66
70,4,24.99
71,4,25.8
72,4,25.81
73,4,25.24
74,4,24.66
75,4,24.48
76,4,24.7
77,4,24.06
78,4,23.89
79,4,23.46
80,4,22.39
81,4,22.9
82,4,22.41
83,4,22.19
84,4,21.3
85,4,21.23
86,4,20.79
87,4,19.47
88,4,19.63
89,4,19.26
90,4,19.06
91,4,18.16
92,4,18.48
93,4,18.83
94,4,17.87
95,4,17.55
96,4,17.84
97,4,16.7
98,4,16.04
99,4,16.02
0,2,5.96
1,2,10.57
2,2,10.8
3,2,11.08
4,2,11.25
5,2,-22.51
6,2,-511.46
7,2,-511.53
8,2,-511.37
9,2,-8.19
10,2,13.15
11,2,13.93
12,2,14.28
13,2,14.37
14,2,10.37
15,2,-511.25
16,2,-511.37
17,2,-511.66
18,2,-511.25
19,2,12.75
20,2,15.81
21,2,15.8
22,2,16.13
23,2,15.06
24,2,-382.67
25,2,-511.59
26,2,-511.32
27,2,-511.31
28,2,2.97
29,2,14.71
30,2,13.93
31,2,13.06
32,2,12.24
33,2,5.1
34,2,-511.34
35,2,-511.57
36,2,-511.3
37,2,-511.69
38,2,2.14
39,2,7.95
40,2,11.94
41,2,14.23
42,2,14.27
43,2,-511.43
44,2,-511.09
45,2,-511.73
46,2,-511.2
47,2,13.91
48,2,21.54
49,2,20.79
50,2,20.32
51,2,17.59
52,2,6.54
53,2,-511.44
54,2,-511.62
55,2,-511.17
56,2,-511.26
57,2,23.62
58,2,25.36
59,2,24.72
60,2,22.44
61,2,16.15
62,2,-511.26
63,2,-511.25
64,2,-511.22
65,2,-511.39
66,2,22.3
67,2,27.97
68,2,27.29
69,2,26.44
70,2,25.92
71,2,13.57
72,2,-511.39
73,2,-511.28
74,2,-511.69
75,2,-381.12
76,2,25.05
77,2,23.77
78,2,17.51
79,2,15.42
80,2,17.68
81,2,-511.04
82,2,-511.57
83,2,-511.48
84,2,-511.56
85,2,12.91
86,2,16.12
87,2,7.25
88,2,11.43
89,2,16.68
90,2,9.73
91,2,-511.12
92,2,-511.13
93,2,-511.16
94,2,-511.55
95,2,18.95
96,2,19.94
97,2,18.97
98,2,17.0
99,2,13.79
