frame,class,snr_a_db
0,3,-503.93
1,3,-504.45
2,3,-504.43
3,3,-504.5
4,3,-504.24
5,3,-504.33
6,3,-504.65
7,3,-504.27
8,3,-504.33
9,3,-504.4
10,3,-504.61
11,3,-504.39
12,3,-504.56
13,3,-504.47
14,3,-504.33
15,3,-504.44
16,3,-504.31
17,3,-504.3
18,3,-504.16
19,3,-504.5
20,3,-504.25
21,3,-503.98
22,3,-504.31
23,3,-504.52
24,3,-504.12
25,3,-504.42
26,3,-504.32
27,3,-504.34
28,3,-504.45
29,3,-504.38
30,3,-504.44
31,3,-504.46
32,3,-504.08
33,3,-504.19
34,3,-504.43
35,3,-504.27
36,3,-504.43
37,3,-504.7
38,3,-504.3
39,3,-504.69
40,3,-504.39
41,3,-504.39
42,3,-504.22
43,3,-504.43
44,3,-504.44
45,3,-504.43
46,3,-504.21
47,3,-504.45
48,3,-504.37
49,3,-504.67
50,3,-504.2
51,3,-504.31
52,3,-504.49
53,3,-504.06
54,3,-504.47
55,3,-504.17
56,3,-433.15
57,3,16.75
58,3,16.8
59,3,13.72
60,3,11.04
61,3,12.53
62,3,15.83
63,3,13.36
64,3,6.87
65,3,-3.67
66,3,-21.41
67,3,-20.52
68,3,21.19
69,3,18.31
70,3,24.86
71,3,21.29
72,3,26.26
73,3,27.06
74,3,27.71
75,3,28.47
76,3,28.86
77,3,20.35
78,3,15.22
79,3,8.06
80,3,-2.03
81,3,-16.37
82,3,-504.46
83,3,-504.26
84,3,-504.42
85,3,-504.38
86,3,-504.44
87,3,-504.46
88,3,-504.45
89,3,-504.55
90,3,-504.54
91,3,-504.04
92,3,-504.5
93,3,-504.56
94,3,-503.96
95,3,-504.22
96,3,-504.39
97,3,-504.05
98,3,-504.64
99,3,-504.31
