frame,class,snr_a_db
0,0,-514.84
1,0,-514.47
2,0,42.38
3,0,45.02
4,0,45.25
5,0,45.56
6,0,46.31
7,0,46.64
8,0,47.09
9,0,47.39
10,0,47.74
11,0,47.86
12,0,48.25
13,0,48.31
14,0,48.75
15,0,48.92
16,0,49.08
17,0,49.49
18,0,49.33
19,0,49.76
20,0,49.38
21,0,49.57
22,0,49.29
23,0,49.39
24,0,49.36
25,0,48.87
26,0,48.99
27,0,49.21
28,0,49.08
29,0,49.22
30,0,48.96
31,0,49.0
32,0,49.17
33,0,49.63
34,0,50.2
35,0,50.45
36,0,50.85
37,0,51.39
38,0,51.47
39,0,52.4
40,0,52.42
41,0,52.5
42,0,52.7
43,0,52.77
44,0,53.11
45,0,53.26
46,0,53.31
47,0,53.69
48,0,53.81
49,0,53.23
50,0,53.54
51,0,53.8
52,0,54.13
53,0,53.87
54,0,54.25
55,0,54.21
56,0,54.17
57,0,54.2
58,0,54.59
59,0,54.55
60,0,54.78
61,0,54.88
62,0,54.96
63,0,55.25
64,0,55.52
65,0,55.75
66,0,56.06
67,0,56.49
68,0,56.53
69,0,56.74
70,0,57.01
71,0,57.79
72,0,57.75
73,0,57.54
74,0,57.74
75,0,57.62
76,0,57.6
77,0,57.73
78,0,56.86
79,0,57.04
80,0,56.48
81,0,56.02
82,0,56.07
83,0,55.85
84,0,55.39
85,0,55.17
86,0,55.08
87,0,54.99
88,0,54.45
89,0,54.49
90,0,54.07
91,0,54.16
92,0,54.18
93,0,54.02
94,0,53.96
95,0,53.97
96,0,54.08
97,0,53.54
98,0,53.83
99,0,53.7
