frame,class,snr_a_db
0,4,18.58
1,4,20.46
2,4,20.63
3,4,21.58
4,4,21.2
5,4,21.5
6,4,21.67
7,4,21.72
8,4,21.55
9,4,21.66
10,4,22.32
11,4,22.62
12,4,23.35
13,4,23.56
14,4,23.85
15,4,22.65
16,4,24.01
17,4,23.91
18,4,23.94
19,4,24.17
20,4,24.29
21,4,24.08
22,4,24.62
23,4,23.35
24,4,24.67
25,4,24.95
26,4,24.91
27,4,24.9
28,4,25.01
29,4,25.57
30,4,25.63
31,4,24.83
32,4,26.08
33,4,26.12
34,4,26.36
35,4,26.23
36,4,26.33
37,4,26.35
38,4,27.19
39,4,27.45
40,4,28.31
41,4,27.95
42,4,28.0
43,4,28.3
44,4,28.53
45,4,28.35
46,4,28.68
47,4,29.22
48,4,28.98
49,4,29.55
50,4,29.66
51,4,30.32
52,4,29.82
53,4,30.27
54,4,30.94
55,4,31.41
56,4,31.58
57,4,31.71
58,4,32.22
59,4,32.44
60,4,33.27
61,4,33.32
62,4,32.87
63,4,33.68
64,4,35.01
65,4,34.93
66,4,35.82
67,4,36.08
68,4,36.42
69,4,37.1
70,4,36.8
71,4,37.4
72,4,38.51
73,4,38.55
74,4,38.98
75,4,40.08
76,4,39.99
77,4,39.03
78,4,39.4
79,4,38.84
80,4,38.86
81,4,38.45
82,4,37.91
83,4,37.74
84,4,36.39
85,4,36.84
86,4,36.99
87,4,35.52
88,4,35.06
89,4,34.76
90,4,34.66
91,4,34.74
92,4,33.39
93,4,33.12
94,4,32.1
95,4,32.27
96,4,32.43
97,4,31.12
98,4,31.61
99,4,31.06
0,2,24.15
1,2,27.56
2,2,28.22
3,2,28.55
4,2,28.89
5,2,25.87
6,2,-496.03
7,2,-495.72
8,2,-495.91
9,2,-495.95
10,2,17.96
11,2,30.88
12,2,31.34
13,2,31.59
14,2,31.71
15,2,31.04
16,2,-122.79
17,2,-495.84
18,2,-496.02
19,2,-496.09
20,2,-495.69
21,2,31.32
22,2,32.88
23,2,33.09
24,2,32.66
25,2,33.21
26,2,26.9
27,2,-495.82
28,2,-495.73
29,2,-496.11
30,2,-495.94
31,2,25.77
32,2,31.08
33,2,30.75
34,2,29.47
35,2,28.35
36,2,24.55
37,2,-496.29
38,2,-496.07
39,2,-495.44
40,2,-495.93
41,2,-6.27
42,2,25.64
43,2,29.16
44,2,31.69
45,2,33.48
46,2,35.23
47,2,20.04
48,2,-496.03
49,2,-495.94
50,2,-496.02
51,2,-495.92
52,2,35.81
53,2,37.8
54,2,36.53
55,2,34.38
56,2,30.09
57,2,19.74
58,2,-495.85
59,2,-495.76
60,2,-495.98
61,2,-495.95
62,2,32.99
63,2,42.1
64,2,40.32
65,2,35.67
66,2,32.07
67,2,37.51
68,2,-238.17
69,2,-495.83
70,2,-495.8
71,2,-496.13
72,2,-495.71
73,2,36.98
74,2,41.14
75,2,44.26
76,2,45.31
77,2,45.34
78,2,38.46
79,2,-496.03
80,2,-495.97
81,2,-495.63
82,2,-496.11
83,2,38.85
84,2,45.07
85,2,45.08
86,2,42.96
87,2,38.34
88,2,29.95
89,2,-496.03
90,2,-495.83
91,2,-495.9
92,2,-495.88
93,2,-168.38
94,2,37.78
95,2,35.9
96,2,29.76
97,2,23.26
98,2,30.8
99,2,24.99
