frame,class,snr_a_db
0,4,-513.27
1,4,-9.26
2,4,-8.56
3,4,-8.63
4,4,-8.5
5,4,-8.09
6,4,-7.46
7,4,-7.31
8,4,-6.95
9,4,-6.27
10,4,-5.91
11,4,-5.95
12,4,-5.55
13,4,-4.71
14,4,-4.44
15,4,-3.82
16,4,-2.46
17,4,-2.31
18,4,-1.3
19,4,-1.1
20,4,-0.19
21,4,-0.14
22,4,1.46
23,4,0.64
24,4,1.08
25,4,1.82
26,4,1.7
27,4,3.65
28,4,3.04
29,4,4.14
30,4,4.97
31,4,6.04
32,4,7.15
33,4,7.5
34,4,8.81
35,4,10.95
36,4,11.59
37,4,13.18
38,4,15.29
39,4,16.77
40,4,18.04
41,4,18.23
42,4,16.52
43,4,14.89
44,4,12.96
45,4,11.87
46,4,10.17
47,4,9.23
48,4,8.39
49,4,7.8
50,4,7.24
51,4,5.31
52,4,4.14
53,4,3.59
54,4,2.86
55,4,2.93
56,4,2.25
57,4,1.54
58,4,1.36
59,4,0.73
60,4,-0.29
61,4,-0.05
62,4,-0.94
63,4,-1.9
64,4,-2.46
65,4,-2.71
66,4,-3.41
67,4,-4.29
68,4,-4.39
69,4,-4.72
70,4,-5.28
71,4,-5.79
72,4,-6.91
73,4,-6.67
74,4,-6.74
75,4,-7.09
76,4,-7.39
77,4,-7.56
78,4,-7.95
79,4,-7.77
80,4,-8.26
81,4,-8.45
82,4,-8.34
83,4,-8.29
84,4,-7.64
85,4,-8.98
86,4,-9.08
87,4,-8.6
88,4,-8.91
89,4,-8.25
90,4,-8.81
91,4,-10.28
92,4,-9.69
93,4,-9.89
94,4,-9.26
95,4,-9.53
96,4,-9.59
97,4,-9.46
98,4,-9.99
99,4,-9.26
0,4,-513.27
1,4,-12.37
2,4,-10.37
3,4,-9.45
4,4,-9.97
5,4,-10.44
6,4,-10.39
7,4,-9.48
8,4,-9.68
9,4,-9.38
10,4,-9.52
11,4,-9.3
12,4,-9.75
13,4,-9.44
14,4,-8.59
15,4,-8.98
16,4,-8.34
17,4,-8.09
18,4,-7.64
19,4,-7.46
20,4,-7.28
21,4,-6.73
22,4,-6.26
23,4,-6.11
24,4,-6.08
25,4,-5.14
26,4,-4.24
27,4,-3.92
28,4,-3.37
29,4,-3.6
30,4,-2.45
31,4,-1.88
32,4,-1.23
33,4,-1.36
34,4,-0.17
35,4,-0.55
36,4,-0.71
37,4,-0.54
38,4,0.2
39,4,1.02
40,4,0.74
41,4,1.76
42,4,2.1
43,4,2.73
44,4,3.75
45,4,3.45
46,4,4.21
47,4,4.91
48,4,5.96
49,4,7.21
50,4,7.67
51,4,7.99
52,4,8.06
53,4,8.58
54,4,9.69
55,4,10.81
56,4,9.98
57,4,10.91
58,4,9.91
59,4,9.24
60,4,8.78
61,4,8.62
62,4,7.68
63,4,7.23
64,4,6.48
65,4,6.03
66,4,5.31
67,4,4.14
68,4,4.11
69,4,3.59
70,4,3.31
71,4,2.29
72,4,1.58
73,4,0.37
74,4,0.85
75,4,-0.09
76,4,0.18
77,4,-0.14
78,4,-0.75
79,4,-0.18
80,4,-0.99
81,4,-1.11
82,4,-2.74
83,4,-2.5
84,4,-2.99
85,4,-3.77
86,4,-4.02
87,4,-4.62
88,4,-4.83
89,4,-5.22
90,4,-5.47
91,4,-6.46
92,4,-6.84
93,4,-7.05
94,4,-8.23
95,4,-8.06
96,4,-8.52
97,4,-7.89
98,4,-8.28
99,4,-8.33
0,4,-513.27
1,4,-10.49
2,4,-8.81
3,4,-9.1
4,4,-8.55
5,4,-8.36
6,4,-8.45
7,4,-7.86
8,4,-7.92
9,4,-7.74
10,4,-8.41
11,4,-8.12
12,4,-8.55
13,4,-7.73
14,4,-7.95
15,4,-6.77
16,4,-7.43
17,4,-8.31
18,4,-7.36
19,4,-7.81
20,4,-7.6
21,4,-6.53
22,4,-6.12
23,4,-6.78
24,4,-6.12
25,4,-5.78
26,4,-5.04
27,4,-4.25
28,4,-5.33
29,4,-3.52
30,4,-3.11
31,4,-2.23
32,4,-1.79
33,4,-0.62
34,4,0.88
35,4,0.56
36,4,-0.01
37,4,1.33
38,4,1.98
39,4,2.17
40,4,3.04
41,4,3.01
42,4,4.02
43,4,5.71
44,4,5.46
45,4,6.97
46,4,8.13
47,4,9.32
48,4,9.69
49,4,12.09
50,4,12.54
51,4,13.15
52,4,14.53
53,4,15.17
54,4,14.87
55,4,14.71
56,4,13.24
57,4,11.79
58,4,11.52
59,4,8.97
60,4,8.62
61,4,7.22
62,4,7.3
63,4,4.88
64,4,3.95
65,4,3.98
66,4,2.56
67,4,2.39
68,4,2.61
69,4,2.49
70,4,1.65
71,4,0.67
72,4,0.24
73,4,-0.54
74,4,-1.01
75,4,-1.44
76,4,-2.82
77,4,-3.34
78,4,-3.96
79,4,-3.74
80,4,-5.09
81,4,-5.34
82,4,-6.13
83,4,-6.04
84,4,-6.48
85,4,-6.45
86,4,-7.02
87,4,-6.96
88,4,-7.93
89,4,-7.16
90,4,-6.77
91,4,-7.49
92,4,-7.73
93,4,-7.84
94,4,-8.37
95,4,-8.1
96,4,-8.1
97,4,-8.54
98,4,-7.81
99,4,-8.62
0,2,-513.27
1,2,-513.13
2,2,-513.28
3,2,-513.07
4,2,-513.13
5,2,-513.08
6,2,-513.09
7,2,-512.92
8,2,-512.93
9,2,-512.84
10,2,-513.04
11,2,-513.07
12,2,-513.27
13,2,-513.22
14,2,-513.17
15,2,-513.2
16,2,-512.82
17,2,-513.04
18,2,-513.12
19,2,16.23
20,2,17.16
21,2,17.59
22,2,17.84
23,2,16.35
24,2,-513.38
25,2,-512.95
26,2,-513.36
27,2,-512.77
28,2,13.16
29,2,17.98
30,2,18.2
31,2,18.14
32,2,18.2
33,2,9.5
34,2,-512.91
35,2,-512.99
36,2,-513.18
37,2,-4.51
38,2,18.12
39,2,16.26
40,2,-512.92
41,2,-513.15
42,2,-513.19
43,2,-512.89
44,2,-513.13
45,2,-513.14
46,2,-512.87
47,2,-512.91
48,2,-513.11
49,2,-512.84
