frame,class,snr_a_db
0,4,-496.8
1,4,10.08
2,4,10.16
3,4,10.1
4,4,11.84
5,4,11.05
6,4,11.52
7,4,12.1
8,4,11.55
9,4,11.63
10,4,11.69
11,4,11.68
12,4,12.43
13,4,12.45
14,4,12.5
15,4,12.81
16,4,13.54
17,4,13.49
18,4,14.32
19,4,14.06
20,4,14.15
21,4,15.13
22,4,15.61
23,4,15.43
24,4,15.83
25,4,16.34
26,4,16.21
27,4,16.85
28,4,17.14
29,4,17.18
30,4,17.65
31,4,17.88
32,4,18.22
33,4,18.97
34,4,18.34
35,4,19.84
36,4,19.69
37,4,20.12
38,4,20.1
39,4,19.37
40,4,20.68
41,4,20.12
42,4,20.42
43,4,20.67
44,4,21.6
45,4,22.3
46,4,22.46
47,4,22.79
48,4,23.08
49,4,23.56
50,4,23.9
51,4,25.02
52,4,25.29
53,4,25.0
54,4,26.59
55,4,26.94
56,4,27.44
57,4,28.2
58,4,28.9
59,4,29.52
60,4,30.58
61,4,31.0
62,4,32.0
63,4,32.94
64,4,34.18
65,4,34.76
66,4,36.77
67,4,36.89
68,4,37.9
69,4,37.73
70,4,37.13
71,4,35.6
72,4,34.7
73,4,35.1
74,4,32.76
75,4,32.37
76,4,30.68
77,4,29.76
78,4,29.77
79,4,29.6
80,4,28.14
81,4,27.3
82,4,26.82
83,4,26.63
84,4,25.75
85,4,26.15
86,4,25.45
87,4,24.94
88,4,23.6
89,4,23.58
90,4,23.33
91,4,22.56
92,4,22.27
93,4,21.75
94,4,20.68
95,4,21.3
96,4,20.11
97,4,20.17
98,4,20.04
99,4,19.76
0,4,3.75
1,4,14.65
2,4,14.77
3,4,14.92
4,4,15.31
5,4,15.74
6,4,15.53
7,4,14.99
8,4,14.85
9,4,15.63
10,4,15.13
11,4,15.25
12,4,16.46
13,4,15.92
14,4,15.89
15,4,16.02
16,4,16.52
17,4,16.21
18,4,16.3
19,4,16.86
20,4,16.55
21,4,16.93
22,4,16.58
23,4,16.55
24,4,17.68
25,4,17.74
26,4,17.85
27,4,17.31
28,4,17.35
29,4,18.01
30,4,18.42
31,4,18.17
32,4,18.71
33,4,18.6
34,4,18.81
35,4,18.98
36,4,19.58
37,4,19.68
38,4,20.34
39,4,20.16
40,4,20.01
41,4,20.02
42,4,20.43
43,4,21.3
44,4,21.08
45,4,21.56
46,4,21.73
47,4,21.77
48,4,22.48
49,4,21.95
50,4,22.13
51,4,22.54
52,4,23.25
53,4,22.54
54,4,22.75
55,4,22.29
56,4,23.71
57,4,23.01
58,4,23.61
59,4,23.57
60,4,23.78
61,4,23.0
62,4,23.6
63,4,23.77
64,4,23.73
65,4,23.65
66,4,24.23
67,4,23.22
68,4,23.41
69,4,23.93
70,4,23.83
71,4,23.77
72,4,24.9
73,4,24.13
74,4,23.18
75,4,24.59
76,4,23.89
77,4,24.13
78,4,23.46
79,4,23.89
80,4,23.33
81,4,23.85
82,4,24.14
83,4,23.17
84,4,23.2
85,4,23.59
86,4,22.69
87,4,23.55
88,4,23.42
89,4,22.93
90,4,22.36
91,4,21.22
92,4,22.54
93,4,21.97
94,4,21.84
95,4,21.42
96,4,21.5
97,4,21.69
98,4,20.69
99,4,20.97
0,4,0.57
1,4,10.03
2,4,10.36
3,4,10.01
4,4,11.55
5,4,11.45
6,4,11.94
7,4,12.79
8,4,12.25
9,4,13.17
10,4,13.52
11,4,13.2
12,4,14.63
13,4,15.07
14,4,15.03
15,4,15.37
16,4,15.75
17,4,16.25
18,4,16.65
19,4,16.6
20,4,16.79
21,4,17.41
22,4,17.97
23,4,17.21
24,4,18.23
25,4,17.84
26,4,18.81
27,4,18.76
28,4,19.14
29,4,19.98
30,4,21.61
31,4,21.21
32,4,22.09
33,4,21.84
34,4,22.35
35,4,23.62
36,4,23.2
37,4,24.72
38,4,25.58
39,4,24.93
40,4,25.77
41,4,26.88
42,4,26.63
43,4,28.45
44,4,28.53
45,4,29.22
46,4,28.4
47,4,29.7
48,4,28.82
49,4,28.5
50,4,28.22
51,4,28.16
52,4,27.76
53,4,26.18
54,4,25.58
55,4,25.52
56,4,24.86
57,4,23.83
58,4,23.79
59,4,23.14
60,4,22.42
61,4,21.57
62,4,21.98
63,4,21.19
64,4,20.17
65,4,19.39
66,4,19.25
67,4,18.59
68,4,18.81
69,4,18.07
70,4,16.96
71,4,17.53
72,4,17.39
73,4,17.46
74,4,16.84
75,4,17.83
76,4,15.71
77,4,15.57
78,4,15.43
79,4,15.0
80,4,14.66
81,4,14.8
82,4,13.9
83,4,13.61
84,4,12.45
85,4,13.05
86,4,11.96
87,4,12.74
88,4,11.02
89,4,11.48
90,4,10.85
91,4,10.4
92,4,9.94
93,4,9.79
94,4,8.75
95,4,9.09
96,4,9.33
97,4,9.23
98,4,9.12
99,4,8.68
