frame,class,snr_a_db
0,4,-19.55
1,4,-6.66
2,4,-6.49
3,4,-6.92
4,4,-6.59
5,4,-6.27
6,4,-6.05
7,4,-5.53
8,4,-5.35
9,4,-5.73
10,4,-4.82
11,4,-4.3
12,4,-4.93
13,4,-4.39
14,4,-3.67
15,4,-3.86
16,4,-3.52
17,4,-2.66
18,4,-3.93
19,4,-3.55
20,4,-3.33
21,4,-3.2
22,4,-2.51
23,4,-2.46
24,4,-1.94
25,4,-1.17
26,4,-2.05
27,4,-1.3
28,4,-1.15
29,4,-1.32
30,4,-0.92
31,4,-0.68
32,4,-0.71
33,4,0.69
34,4,-0.87
35,4,-0.95
36,4,-0.26
37,4,0.15
38,4,0.07
39,4,0.79
40,4,0.29
41,4,0.79
42,4,0.3
43,4,0.37
44,4,1.02
45,4,1.26
46,4,1.4
47,4,1.39
48,4,1.81
49,4,1.43
50,4,2.11
51,4,2.94
52,4,3.07
53,4,3.62
54,4,3.79
55,4,3.33
56,4,3.87
57,4,4.41
58,4,4.91
59,4,5.27
60,4,4.74
61,4,5.64
62,4,5.4
63,4,5.83
64,4,6.71
65,4,7.24
66,4,7.21
67,4,7.47
68,4,7.81
69,4,8.34
70,4,8.07
71,4,8.9
72,4,9.15
73,4,9.86
74,4,10.34
75,4,10.5
76,4,11.18
77,4,11.25
78,4,12.16
79,4,12.42
80,4,12.89
81,4,13.16
82,4,13.47
83,4,14.33
84,4,14.09
85,4,14.62
86,4,14.46
87,4,14.58
88,4,14.2
89,4,14.74
90,4,13.83
91,4,13.64
92,4,13.34
93,4,13.16
94,4,12.22
95,4,11.29
96,4,10.81
97,4,11.2
98,4,10.1
99,4,10.09
0,2,-38.54
1,2,-5.95
2,2,-5.49
3,2,-5.71
4,2,-6.12
5,2,-6.38
6,2,-28.55
7,2,-515.59
8,2,-515.65
9,2,-516.01
10,2,-515.74
11,2,-9.24
12,2,-8.02
13,2,-8.16
14,2,-8.55
15,2,-8.93
16,2,-15.73
17,2,-515.7
18,2,-515.96
19,2,-515.91
20,2,-515.9
21,2,-18.34
22,2,-15.34
23,2,-16.95
24,2,-19.28
25,2,-22.72
26,2,-30.57
27,2,-515.87
28,2,-515.92
29,2,-515.86
30,2,-515.89
31,2,-21.6
32,2,-11.14
33,2,-9.38
34,2,-7.86
35,2,-6.5
36,2,-6.45
37,2,-515.85
38,2,-515.96
39,2,-515.47
40,2,-515.94
41,2,-135.24
42,2,0.43
43,2,1.83
44,2,2.6
45,2,3.43
46,2,3.84
47,2,-12.77
48,2,-515.61
49,2,-515.76
50,2,-516.09
51,2,-516.1
52,2,5.91
53,2,8.87
54,2,9.06
55,2,9.36
56,2,9.81
57,2,4.29
58,2,-515.71
59,2,-515.76
60,2,-516.11
61,2,-515.71
62,2,5.69
63,2,10.27
64,2,9.94
65,2,8.65
66,2,6.91
67,2,1.68
68,2,-515.75
69,2,-515.47
70,2,-516.13
71,2,-515.55
72,2,1.07
73,2,14.32
74,2,15.93
75,2,16.58
76,2,16.38
77,2,14.2
78,2,-194.65
79,2,-515.81
80,2,-515.39
81,2,-516.0
82,2,-386.82
83,2,18.79
84,2,20.21
85,2,20.41
86,2,20.21
87,2,20.4
88,2,11.84
89,2,-516.01
90,2,-516.05
91,2,-516.08
92,2,-516.07
93,2,-3.12
94,2,7.7
95,2,13.37
96,2,15.92
97,2,17.04
98,2,14.29
99,2,-515.81
