frame,class,snr_a_db
0,4,-501.69
1,4,-7.21
2,4,3.59
3,4,3.15
4,4,3.09
5,4,3.07
6,4,3.76
7,4,3.42
8,4,4.13
9,4,3.63
10,4,4.31
11,4,4.27
12,4,4.09
13,4,4.07
14,4,4.22
15,4,4.01
16,4,4.02
17,4,3.65
18,4,4.19
19,4,4.82
20,4,4.08
21,4,5.06
22,4,5.0
23,4,4.89
24,4,4.92
25,4,4.75
26,4,5.14
27,4,4.9
28,4,4.71
29,4,5.33
30,4,5.29
31,4,5.08
32,4,5.4
33,4,5.84
34,4,5.93
35,4,6.07
36,4,5.69
37,4,5.35
38,4,5.87
39,4,6.36
40,4,6.48
41,4,7.02
42,4,6.77
43,4,7.7
44,4,8.67
45,4,7.7
46,4,8.57
47,4,8.88
48,4,9.89
49,4,9.86
50,4,11.38
51,4,12.03
52,4,11.32
53,4,12.77
54,4,12.98
55,4,13.05
56,4,13.85
57,4,14.08
58,4,14.01
59,4,13.83
60,4,16.02
61,4,15.33
62,4,15.89
63,4,15.98
64,4,17.24
65,4,17.35
66,4,18.12
67,4,17.28
68,4,18.75
69,4,18.99
70,4,19.61
71,4,19.61
72,4,20.2
73,4,20.36
74,4,20.43
75,4,19.91
76,4,19.93
77,4,20.31
78,4,19.9
79,4,19.16
80,4,18.68
81,4,18.56
82,4,18.02
83,4,17.54
84,4,16.58
85,4,16.67
86,4,15.94
87,4,15.99
88,4,15.44
89,4,15.69
90,4,14.73
91,4,14.77
92,4,13.83
93,4,12.95
94,4,13.53
95,4,11.86
96,4,12.24
97,4,11.59
98,4,10.95
99,4,10.33
