frame,class,snr_a_db
0,4,-515.29
1,4,-8.4
2,4,-7.6
3,4,-8.03
4,4,-7.22
5,4,-7.76
6,4,-7.46
7,4,-7.8
8,4,-8.06
9,4,-7.29
10,4,-7.74
11,4,-7.59
12,4,-6.77
13,4,-7.0
14,4,-7.22
15,4,-7.21
16,4,-7.33
17,4,-7.5
18,4,-6.41
19,4,-6.41
20,4,-6.56
21,4,-6.58
22,4,-6.13
23,4,-6.21
24,4,-6.37
25,4,-5.74
26,4,-6.18
27,4,-5.45
28,4,-5.64
29,4,-4.71
30,4,-4.8
31,4,-4.39
32,4,-4.85
33,4,-3.73
34,4,-3.63
35,4,-4.06
36,4,-3.64
37,4,-3.54
38,4,-2.97
39,4,-2.6
40,4,-2.26
41,4,-2.07
42,4,-1.62
43,4,-1.14
44,4,-1.79
45,4,-0.09
46,4,-0.56
47,4,0.15
48,4,0.45
49,4,1.64
50,4,0.95
51,4,1.12
52,4,1.31
53,4,1.07
54,4,2.09
55,4,1.83
56,4,2.84
57,4,2.35
58,4,2.82
59,4,2.56
60,4,3.19
61,4,3.59
62,4,3.57
63,4,3.77
64,4,5.07
65,4,5.16
66,4,5.59
67,4,5.84
68,4,6.39
69,4,6.06
70,4,7.18
71,4,7.14
72,4,7.25
73,4,8.16
74,4,9.56
75,4,9.53
76,4,9.78
77,4,10.61
78,4,11.59
79,4,12.52
80,4,13.77
81,4,14.35
82,4,15.35
83,4,16.0
84,4,17.3
85,4,18.69
86,4,20.8
87,4,23.56
88,4,25.69
89,4,26.28
90,4,24.54
91,4,21.94
92,4,19.23
93,4,18.01
94,4,16.57
95,4,15.05
96,4,14.58
97,4,13.52
98,4,12.5
99,4,12.15
0,2,-515.29
1,2,-8.56
2,2,-7.21
3,2,-7.3
4,2,-6.93
5,2,-7.22
6,2,-12.02
7,2,-515.26
8,2,-515.45
9,2,-515.31
10,2,-515.45
11,2,-9.45
12,2,-6.67
13,2,-6.87
14,2,-6.8
15,2,-6.76
16,2,-9.88
17,2,-515.67
18,2,-515.47
19,2,-515.46
20,2,-515.54
21,2,-10.64
22,2,-6.48
23,2,-6.96
24,2,-7.17
25,2,-6.87
26,2,-9.27
27,2,-515.17
28,2,-515.31
29,2,-515.02
30,2,-515.3
31,2,-12.77
32,2,-7.76
33,2,-7.61
34,2,-7.71
35,2,-8.13
36,2,-9.52
37,2,-515.37
38,2,-515.57
39,2,-515.28
40,2,-515.37
41,2,-19.33
42,2,-11.33
43,2,-11.99
44,2,-13.18
45,2,-14.05
46,2,-15.87
47,2,-50.87
48,2,-515.14
49,2,-515.6
50,2,-515.4
51,2,-37.2
52,2,-17.96
53,2,-14.21
54,2,-11.36
55,2,-8.74
56,2,-6.73
57,2,-19.78
58,2,-515.34
59,2,-515.44
60,2,-515.44
61,2,-161.94
62,2,1.04
63,2,3.07
64,2,4.46
65,2,4.9
66,2,5.95
67,2,-1.0
68,2,-515.22
69,2,-515.5
70,2,-515.66
71,2,-515.31
72,2,6.85
73,2,7.64
74,2,6.39
75,2,3.32
76,2,-4.83
77,2,-11.08
78,2,-515.36
79,2,-515.34
80,2,-515.25
81,2,-515.44
82,2,2.02
83,2,15.14
84,2,17.55
85,2,14.32
86,2,20.64
87,2,13.71
88,2,-515.41
89,2,-515.35
90,2,-515.35
91,2,-515.29
92,2,7.53
93,2,15.54
94,2,17.01
95,2,8.55
96,2,10.82
97,2,13.65
98,2,-179.74
99,2,-515.25
