frame,class,snr_a_db
0,0,-502.77
1,0,56.2
2,0,61.21
3,0,61.75
4,0,61.45
5,0,62.03
6,0,62.4
7,0,62.63
8,0,62.86
9,0,62.92
10,0,63.2
11,0,63.47
12,0,63.31
13,0,63.64
14,0,63.48
15,0,63.8
16,0,63.72
17,0,63.7
18,0,63.69
19,0,63.35
20,0,63.76
21,0,64.09
22,0,64.05
23,0,64.23
24,0,64.43
25,0,64.43
26,0,64.45
27,0,64.85
28,0,64.74
29,0,64.87
30,0,64.74
31,0,64.92
32,0,64.97
33,0,65.07
34,0,64.85
35,0,65.3
36,0,65.14
37,0,64.98
38,0,65.16
39,0,65.42
40,0,65.67
41,0,65.89
42,0,65.97
43,0,65.98
44,0,66.25
45,0,66.24
46,0,66.15
47,0,66.67
48,0,66.72
49,0,66.87
50,0,67.27
51,0,67.08
52,0,67.82
53,0,67.54
54,0,67.83
55,0,67.98
56,0,68.31
57,0,68.75
58,0,68.63
59,0,69.3
60,0,69.21
61,0,69.69
62,0,70.05
63,0,70.26
64,0,70.35
65,0,70.35
66,0,70.98
67,0,70.95
68,0,70.74
69,0,71.02
70,0,70.77
71,0,70.95
72,0,71.42
73,0,71.64
74,0,71.8
75,0,72.36
76,0,72.32
77,0,72.69
78,0,72.74
79,0,72.62
80,0,72.86
81,0,73.01
82,0,72.88
83,0,73.15
84,0,73.15
85,0,72.91
86,0,72.65
87,0,72.14
88,0,72.08
89,0,71.82
90,0,72.01
91,0,70.98
92,0,70.72
93,0,70.19
94,0,69.76
95,0,69.53
96,0,69.12
97,0,69.18
98,0,68.85
99,0,68.67
