frame,class,snr_a_db
0,5,12.56
1,5,7.43
2,5,3.64
3,5,5.18
4,5,1.17
5,5,11.38
6,5,3.35
7,5,0.7
8,5,0.89
9,5,3.71
10,5,6.18
11,5,-0.75
12,5,-1.02
13,5,-2.48
14,5,6.51
15,5,5.99
16,5,3.17
17,5,4.88
18,5,2.58
19,5,13.16
20,5,9.37
21,5,7.89
22,5,8.59
23,5,5.0
24,5,16.48
25,5,9.99
26,5,8.04
27,5,8.05
28,5,10.57
29,5,13.81
30,5,5.83
31,5,3.74
32,5,3.07
33,5,10.12
34,5,9.41
35,5,6.68
36,5,8.53
37,5,6.52
38,5,17.28
39,5,13.2
40,5,10.89
41,5,10.39
42,5,6.23
43,5,17.78
44,5,11.0
45,5,10.86
46,5,10.17
47,5,12.46
48,5,16.86
49,5,10.55
50,5,10.52
51,5,9.29
52,5,15.66
53,5,15.11
54,5,10.04
55,5,11.07
56,5,7.88
57,5,17.03
58,5,13.75
59,5,10.06
60,5,10.87
61,5,6.34
62,5,17.49
63,5,11.59
64,5,10.56
65,5,9.88
66,5,9.98
67,5,17.6
68,5,10.13
69,5,10.74
70,5,9.68
71,5,14.94
72,5,15.68
73,5,10.12
74,5,11.09
75,5,8.53
76,5,16.83
77,5,13.9
78,5,10.32
79,5,11.22
80,5,6.66
81,5,17.08
82,5,12.59
83,5,10.4
84,5,10.7
85,5,8.33
86,5,17.59
87,5,11.07
88,5,11.13
89,5,9.58
90,5,13.82
91,5,16.34
92,5,10.06
93,5,11.07
94,5,8.5
95,5,16.23
96,5,14.42
97,5,10.01
98,5,11.03
99,5,7.71
0,4,-0.69
1,4,4.29
2,4,3.97
3,4,4.18
4,4,4.77
5,4,4.73
6,4,4.92
7,4,6.1
8,4,5.6
9,4,4.75
10,4,5.45
11,4,5.64
12,4,6.98
13,4,6.63
14,4,6.12
15,4,6.32
16,4,7.2
17,4,7.43
18,4,7.7
19,4,7.16
20,4,6.88
21,4,8.11
22,4,7.73
23,4,8.0
24,4,7.67
25,4,8.85
26,4,7.23
27,4,7.97
28,4,7.95
29,4,8.74
30,4,8.91
31,4,8.99
32,4,9.69
33,4,8.84
34,4,8.94
35,4,9.69
36,4,10.16
37,4,9.98
38,4,10.99
39,4,11.23
40,4,12.2
41,4,11.62
42,4,11.74
43,4,12.62
44,4,12.29
45,4,12.91
46,4,13.53
47,4,14.57
48,4,14.97
49,4,15.71
50,4,14.96
51,4,16.44
52,4,16.52
53,4,16.54
54,4,17.77
55,4,17.77
56,4,19.14
57,4,19.69
58,4,20.31
59,4,20.1
60,4,20.86
61,4,20.73
62,4,21.53
63,4,22.04
64,4,21.91
65,4,20.84
66,4,20.81
67,4,20.27
68,4,20.32
69,4,18.89
70,4,18.92
71,4,18.23
72,4,18.14
73,4,17.03
74,4,15.33
75,4,15.58
76,4,15.95
77,4,15.28
78,4,14.66
79,4,14.1
80,4,12.73
81,4,13.44
82,4,13.01
83,4,12.52
84,4,12.17
85,4,12.04
86,4,11.71
87,4,10.85
88,4,10.26
89,4,10.47
90,4,9.89
91,4,9.36
92,4,8.64
93,4,8.34
94,4,8.5
95,4,8.9
96,4,7.62
97,4,7.31
98,4,8.35
99,4,8.0
