frame,class,snr_a_db
0,4,-495.53
1,4,-495.68
2,4,-495.93
3,4,-495.61
4,4,-495.66
5,4,-495.31
6,4,-495.75
7,4,-495.47
8,4,-495.68
9,4,-495.87
10,4,-495.85
11,4,-495.9
12,4,-495.72
13,4,-495.61
14,4,-495.39
15,4,-495.76
16,4,-495.62
17,4,-495.44
18,4,-495.7
19,4,-495.46
20,4,-495.62
21,4,-495.53
22,4,-495.53
23,4,-495.59
24,4,-495.56
25,4,-495.84
26,4,-495.82
27,4,-495.66
28,4,-495.75
29,4,-496.09
30,4,-495.65
31,4,-495.62
32,4,-495.71
33,4,-495.91
34,4,-495.52
35,4,-495.84
36,4,17.29
37,4,21.49
38,4,22.31
39,4,22.75
40,4,22.75
41,4,22.46
42,4,23.2
43,4,22.3
44,4,22.89
45,4,23.67
46,4,23.5
47,4,23.13
48,4,23.52
49,4,24.44
50,4,25.24
51,4,25.42
52,4,26.12
53,4,26.76
54,4,27.4
55,4,27.98
56,4,27.86
57,4,28.91
58,4,29.68
59,4,31.39
60,4,32.01
61,4,33.0
62,4,33.36
63,4,34.68
64,4,33.99
65,4,33.75
66,4,32.23
67,4,32.08
68,4,30.33
69,4,29.04
70,4,28.05
71,4,26.66
72,4,26.5
73,4,25.31
74,4,24.06
75,4,23.55
76,4,23.46
77,4,23.91
78,4,22.34
79,4,21.44
80,4,20.94
81,4,20.24
82,4,19.49
83,4,19.21
84,4,18.37
85,4,18.49
86,4,18.33
87,4,17.94
88,4,17.0
89,4,16.77
90,4,16.7
91,4,15.94
92,4,15.75
93,4,15.16
94,4,14.21
95,4,13.95
96,4,13.85
97,4,13.57
98,4,13.24
99,4,11.86
