frame,class,snr_a_db
0,5,18.1
1,5,14.53
2,5,11.56
3,5,13.74
4,5,12.02
5,5,21.95
6,5,13.6
7,5,15.14
8,5,15.67
9,5,21.31
10,5,20.81
11,5,13.83
12,5,17.39
13,5,14.85
14,5,23.71
15,5,17.83
16,5,15.17
17,5,16.02
18,5,16.12
19,5,22.29
20,5,12.83
21,5,14.47
22,5,11.77
23,5,16.78
24,5,14.01
25,5,8.92
26,5,9.94
27,5,8.3
28,5,20.14
29,5,14.6
30,5,14.14
31,5,16.96
32,5,21.49
33,5,24.98
34,5,16.78
35,5,19.97
36,5,18.79
37,5,25.81
38,5,22.11
39,5,17.95
40,5,20.26
41,5,16.29
42,5,26.72
43,5,18.62
44,5,19.62
45,5,19.24
46,5,22.98
47,5,24.97
48,5,17.18
49,5,20.09
50,5,18.4
51,5,25.68
52,5,21.53
53,5,18.7
54,5,20.0
55,5,16.51
56,5,26.28
57,5,18.22
58,5,19.71
59,5,18.99
60,5,23.91
61,5,24.05
62,5,17.41
63,5,20.09
64,5,17.51
65,5,25.9
66,5,20.82
67,5,18.47
68,5,19.71
69,5,17.64
70,5,26.41
71,5,17.7
72,5,19.66
73,5,19.04
74,5,24.39
75,5,23.73
76,5,17.0
77,5,20.14
78,5,17.24
79,5,26.07
80,5,20.26
81,5,18.74
82,5,19.84
83,5,18.68
84,5,26.12
85,5,17.59
86,5,19.99
87,5,18.78
88,5,24.52
89,5,23.39
90,5,17.63
91,5,19.87
92,5,17.16
93,5,26.01
94,5,20.23
95,5,18.97
96,5,19.79
97,5,20.96
98,5,25.81
99,5,17.42
0,4,-501.32
1,4,6.86
2,4,7.32
3,4,7.72
4,4,8.16
5,4,8.46
6,4,7.74
7,4,8.45
8,4,8.2
9,4,8.15
10,4,8.65
11,4,8.43
12,4,8.88
13,4,9.09
14,4,9.77
15,4,9.69
16,4,9.75
17,4,9.21
18,4,10.62
19,4,10.79
20,4,10.54
21,4,10.45
22,4,11.35
23,4,11.09
24,4,11.59
25,4,12.46
26,4,12.02
27,4,13.74
28,4,13.53
29,4,13.97
30,4,13.9
31,4,14.7
32,4,15.16
33,4,16.07
34,4,16.39
35,4,16.41
36,4,16.2
37,4,16.3
38,4,17.28
39,4,17.01
40,4,17.56
41,4,18.04
42,4,18.75
43,4,19.44
44,4,19.21
45,4,20.28
46,4,20.61
47,4,21.9
48,4,22.99
49,4,22.46
50,4,23.87
51,4,24.65
52,4,25.41
53,4,25.91
54,4,27.1
55,4,28.06
56,4,28.93
57,4,30.55
58,4,32.37
59,4,33.1
60,4,33.54
61,4,33.44
62,4,32.04
63,4,31.06
64,4,29.88
65,4,28.02
66,4,27.71
67,4,25.95
68,4,24.9
69,4,23.96
70,4,23.55
71,4,23.11
72,4,22.79
73,4,22.14
74,4,21.01
75,4,19.96
76,4,19.41
77,4,18.85
78,4,19.33
79,4,18.8
80,4,17.8
81,4,17.7
82,4,17.6
83,4,16.92
84,4,16.39
85,4,16.08
86,4,15.75
87,4,15.33
88,4,14.38
89,4,14.81
90,4,13.72
91,4,13.84
92,4,12.93
93,4,11.9
94,4,12.16
95,4,11.53
96,4,11.14
97,4,10.83
98,4,10.16
99,4,9.82
