frame,class,snr_a_db
0,4,-401.01
1,4,-27.45
2,4,-27.21
3,4,-26.42
4,4,-26.25
5,4,-26.75
6,4,-26.71
7,4,-26.01
8,4,-25.7
9,4,-25.77
10,4,-25.64
11,4,-26.03
12,4,-25.94
13,4,-25.17
14,4,-25.9
15,4,-24.98
16,4,-24.96
17,4,-24.61
18,4,-23.51
19,4,-24.06
20,4,-23.75
21,4,-23.62
22,4,-22.54
23,4,-23.15
24,4,-22.97
25,4,-22.08
26,4,-21.87
27,4,-21.16
28,4,-21.4
29,4,-20.58
30,4,-20.0
31,4,-18.83
32,4,-19.72
33,4,-18.87
34,4,-18.81
35,4,-18.22
36,4,-17.77
37,4,-17.71
38,4,-16.47
39,4,-17.26
40,4,-16.6
41,4,-16.47
42,4,-16.5
43,4,-16.67
44,4,-16.19
45,4,-16.31
46,4,-15.46
47,4,-14.96
48,4,-13.3
49,4,-13.29
50,4,-12.05
51,4,-12.3
52,4,-11.8
53,4,-11.77
54,4,-11.01
55,4,-9.61
56,4,-8.48
57,4,-8.71
58,4,-8.06
59,4,-6.33
60,4,-6.09
61,4,-4.26
62,4,-3.57
63,4,-1.8
64,4,-0.24
65,4,0.87
66,4,1.29
67,4,1.04
68,4,-0.09
69,4,-2.02
70,4,-2.75
71,4,-4.16
72,4,-4.63
73,4,-5.99
74,4,-7.18
75,4,-7.26
76,4,-8.81
77,4,-9.26
78,4,-9.47
79,4,-10.25
80,4,-11.82
81,4,-11.95
82,4,-12.42
83,4,-12.97
84,4,-13.52
85,4,-13.64
86,4,-14.74
87,4,-14.54
88,4,-15.44
89,4,-15.44
90,4,-15.45
91,4,-15.86
92,4,-16.34
93,4,-16.87
94,4,-17.51
95,4,-16.91
96,4,-17.9
97,4,-17.71
98,4,-18.75
99,4,-18.58
