frame,class,snr_a_db
0,4,-30.96
1,4,-9.13
2,4,-9.0
3,4,-8.01
4,4,-7.71
5,4,-7.51
6,4,-8.24
7,4,-7.87
8,4,-7.11
9,4,-7.86
10,4,-6.75
11,4,-6.44
12,4,-6.39
13,4,-6.7
14,4,-5.84
15,4,-6.37
16,4,-5.3
17,4,-5.65
18,4,-4.8
19,4,-4.62
20,4,-4.78
21,4,-4.85
22,4,-3.8
23,4,-3.43
24,4,-3.56
25,4,-3.29
26,4,-2.68
27,4,-3.03
28,4,-2.26
29,4,-2.7
30,4,-2.1
31,4,-1.72
32,4,-0.9
33,4,-0.89
34,4,-1.15
35,4,-0.46
36,4,-0.55
37,4,-0.79
38,4,0.25
39,4,0.42
40,4,0.47
41,4,1.05
42,4,0.39
43,4,0.34
44,4,1.4
45,4,0.95
46,4,1.09
47,4,1.82
48,4,1.7
49,4,1.73
50,4,2.05
51,4,1.91
52,4,2.14
53,4,1.65
54,4,2.34
55,4,2.82
56,4,2.93
57,4,2.71
58,4,3.39
59,4,3.39
60,4,3.64
61,4,4.18
62,4,3.43
63,4,3.29
64,4,4.21
65,4,4.32
66,4,4.87
67,4,3.96
68,4,4.72
69,4,4.01
70,4,4.13
71,4,4.44
72,4,3.67
73,4,3.43
74,4,3.64
75,4,3.69
76,4,3.07
77,4,2.99
78,4,2.63
79,4,3.0
80,4,2.51
81,4,2.7
82,4,1.62
83,4,2.62
84,4,1.89
85,4,1.2
86,4,1.72
87,4,1.19
88,4,1.92
89,4,0.91
90,4,1.13
91,4,0.32
92,4,0.31
93,4,-0.28
94,4,0.2
95,4,0.04
96,4,0.38
97,4,0.1
98,4,-0.41
99,4,-1.06
