frame,class,snr_a_db
0,4,-26.11
1,4,-20.26
2,4,-20.42
3,4,-20.97
4,4,-20.07
5,4,-19.82
6,4,-20.91
7,4,-20.09
8,4,-20.19
9,4,-20.46
10,4,-20.35
11,4,-20.61
12,4,-20.6
13,4,-19.2
14,4,-19.96
15,4,-20.43
16,4,-20.36
17,4,-19.96
18,4,-19.42
19,4,-19.36
20,4,-18.58
21,4,-17.86
22,4,-18.83
23,4,-18.69
24,4,-18.3
25,4,-17.73
26,4,-18.1
27,4,-18.05
28,4,-17.43
29,4,-17.21
30,4,-16.83
31,4,-16.87
32,4,-16.44
33,4,-16.15
34,4,-16.55
35,4,-16.72
36,4,-15.53
37,4,-16.56
38,4,-15.65
39,4,-16.55
40,4,-15.74
41,4,-16.15
42,4,-14.72
43,4,-15.29
44,4,-14.72
45,4,-15.32
46,4,-14.09
47,4,-14.32
48,4,-13.99
49,4,-13.77
50,4,-14.08
51,4,-13.82
52,4,-13.09
53,4,-13.34
54,4,-12.87
55,4,-12.81
56,4,-12.56
57,4,-12.12
58,4,-12.09
59,4,-12.66
60,4,-11.65
61,4,-11.29
62,4,-11.1
63,4,-9.9
64,4,-11.3
65,4,-9.83
66,4,-9.72
67,4,-9.98
68,4,-9.6
69,4,-9.57
70,4,-9.35
71,4,-9.44
72,4,-8.4
73,4,-8.36
74,4,-7.95
75,4,-7.49
76,4,-8.04
77,4,-7.26
78,4,-6.85
79,4,-6.78
80,4,-6.26
81,4,-6.56
82,4,-5.56
83,4,-6.81
84,4,-5.84
85,4,-5.98
86,4,-6.28
87,4,-6.37
88,4,-6.55
89,4,-5.97
90,4,-6.92
91,4,-7.15
92,4,-7.34
93,4,-7.61
94,4,-7.37
95,4,-7.7
96,4,-8.17
97,4,-8.46
98,4,-9.38
99,4,-8.29
