frame,class,snr_a_db
0,4,-503.84
1,4,-9.41
2,4,-2.85
3,4,-2.32
4,4,-2.62
5,4,-2.0
6,4,-2.46
7,4,-2.62
8,4,-2.17
9,4,-1.64
10,4,-2.35
11,4,-1.79
12,4,-1.98
13,4,-2.09
14,4,-2.09
15,4,-1.73
16,4,-1.78
17,4,-2.01
18,4,-1.49
19,4,-1.26
20,4,-1.57
21,4,-1.13
22,4,-0.01
23,4,-1.4
24,4,-0.54
25,4,-0.42
26,4,0.11
27,4,-0.5
28,4,-0.57
29,4,0.47
30,4,0.85
31,4,1.04
32,4,1.73
33,4,1.57
34,4,1.34
35,4,2.3
36,4,2.77
37,4,3.1
38,4,3.6
39,4,4.22
40,4,4.57
41,4,4.87
42,4,4.84
43,4,6.31
44,4,6.23
45,4,7.32
46,4,7.42
47,4,7.66
48,4,8.37
49,4,8.79
50,4,7.74
51,4,8.61
52,4,9.25
53,4,8.62
54,4,9.01
55,4,9.32
56,4,9.03
57,4,9.41
58,4,9.61
59,4,10.02
60,4,10.15
61,4,10.29
62,4,10.76
63,4,10.94
64,4,10.18
65,4,10.63
66,4,9.55
67,4,9.62
68,4,9.48
69,4,9.44
70,4,9.4
71,4,9.78
72,4,9.48
73,4,8.6
74,4,9.01
75,4,8.46
76,4,8.54
77,4,7.72
78,4,7.36
79,4,7.2
80,4,6.87
81,4,6.42
82,4,5.58
83,4,5.65
84,4,5.15
85,4,4.49
86,4,4.17
87,4,3.56
88,4,3.57
89,4,3.24
90,4,2.66
91,4,1.9
92,4,1.77
93,4,1.05
94,4,0.45
95,4,0.57
96,4,-0.27
97,4,-0.45
98,4,-0.32
99,4,-0.42
0,4,-14.14
1,4,3.53
2,4,3.15
3,4,3.09
4,4,3.34
5,4,3.71
6,4,3.8
7,4,3.94
8,4,4.09
9,4,3.96
10,4,4.03
11,4,5.15
12,4,4.77
13,4,5.44
14,4,5.71
15,4,5.47
16,4,6.51
17,4,6.06
18,4,6.84
19,4,7.41
20,4,8.54
21,4,8.96
22,4,9.42
23,4,9.13
24,4,9.64
25,4,10.6
26,4,10.28
27,4,11.38
28,4,11.28
29,4,11.94
30,4,12.1
31,4,13.03
32,4,13.15
33,4,12.92
34,4,12.33
35,4,13.36
36,4,13.3
37,4,13.88
38,4,14.0
39,4,14.52
40,4,14.55
41,4,15.11
42,4,14.5
43,4,15.43
44,4,15.48
45,4,15.85
46,4,15.52
47,4,15.7
48,4,15.66
49,4,15.95
50,4,15.24
51,4,15.29
52,4,14.72
53,4,15.45
54,4,14.95
55,4,13.97
56,4,14.05
57,4,14.08
58,4,12.75
59,4,13.49
60,4,13.39
61,4,13.42
62,4,13.35
63,4,12.36
64,4,12.58
65,4,12.69
66,4,11.56
67,4,11.19
68,4,10.78
69,4,10.85
70,4,9.72
71,4,9.3
72,4,9.68
73,4,8.21
74,4,8.12
75,4,7.73
76,4,7.69
77,4,6.73
78,4,6.4
79,4,6.05
80,4,5.34
81,4,5.87
82,4,5.09
83,4,4.7
84,4,5.03
85,4,4.45
86,4,4.82
87,4,3.38
88,4,4.47
89,4,3.79
90,4,3.67
91,4,3.48
92,4,3.59
93,4,4.37
94,4,3.61
95,4,3.94
96,4,3.27
97,4,2.83
98,4,2.42
99,4,2.73
0,4,-503.84
1,4,-1.28
2,4,1.2
3,4,0.32
4,4,0.43
5,4,0.55
6,4,0.41
7,4,0.76
8,4,0.64
9,4,0.87
10,4,0.82
11,4,1.89
12,4,1.9
13,4,1.25
14,4,1.75
15,4,1.3
16,4,2.29
17,4,2.51
18,4,2.13
19,4,2.24
20,4,2.8
21,4,3.33
22,4,4.58
23,4,3.84
24,4,4.32
25,4,5.41
26,4,6.21
27,4,6.44
28,4,7.37
29,4,7.98
30,4,9.42
31,4,10.31
32,4,10.51
33,4,9.98
34,4,10.63
35,4,11.51
36,4,11.7
37,4,12.87
38,4,13.23
39,4,14.0
40,4,15.18
41,4,15.89
42,4,16.76
43,4,18.34
44,4,18.56
45,4,20.32
46,4,21.34
47,4,22.71
48,4,24.33
49,4,25.41
50,4,25.02
51,4,24.33
52,4,23.59
53,4,21.51
54,4,20.28
55,4,18.99
56,4,17.89
57,4,16.37
58,4,15.95
59,4,15.15
60,4,14.07
61,4,12.86
62,4,11.77
63,4,12.13
64,4,11.97
65,4,10.92
66,4,10.54
67,4,11.03
68,4,9.08
69,4,9.31
70,4,8.19
71,4,7.99
72,4,6.68
73,4,5.91
74,4,5.8
75,4,5.38
76,4,4.48
77,4,3.97
78,4,2.69
79,4,2.94
80,4,2.19
81,4,2.38
82,4,1.76
83,4,1.01
84,4,1.56
85,4,2.0
86,4,1.9
87,4,1.44
88,4,1.86
89,4,0.72
90,4,1.59
91,4,0.67
92,4,1.59
93,4,1.47
94,4,0.4
95,4,0.8
96,4,0.88
97,4,0.62
98,4,0.39
99,4,0.46
0,5,22.71
1,5,16.21
2,5,14.87
3,5,15.68
4,5,19.5
5,5,21.14
6,5,14.26
7,5,16.52
8,5,12.9
9,5,21.01
10,5,14.88
11,5,14.19
12,5,12.7
13,5,14.62
14,5,15.44
15,5,8.09
16,5,8.99
17,5,6.4
18,5,15.62
19,5,11.05
20,5,9.25
21,5,12.16
22,5,13.91
23,5,18.88
24,5,11.36
25,5,14.55
26,5,12.31
27,5,19.84
28,5,15.09
29,5,12.61
30,5,13.02
31,5,11.31
32,5,17.66
33,5,8.59
34,5,8.87
35,5,5.49
36,5,10.69
37,5,6.64
38,5,2.76
39,5,3.25
40,5,2.92
41,5,11.92
42,5,3.89
43,5,6.83
44,5,7.09
45,5,14.36
46,5,12.56
47,5,7.18
48,5,10.65
49,5,7.61
50,5,16.98
51,5,10.07
52,5,11.17
53,5,10.1
54,5,14.85
55,5,14.55
56,5,8.81
57,5,10.26
58,5,6.31
59,5,15.55
60,5,8.13
61,5,8.08
62,5,7.85
63,5,10.22
64,5,11.43
65,5,4.35
66,5,5.66
