frame,class,snr_a_db
0,4,-497.05
1,4,9.9
2,4,10.61
3,4,10.74
4,4,10.83
5,4,10.9
6,4,10.98
7,4,10.99
8,4,10.6
9,4,10.6
10,4,11.33
11,4,12.19
12,4,11.15
13,4,11.71
14,4,11.22
15,4,12.04
16,4,11.76
17,4,11.54
18,4,10.96
19,4,11.83
20,4,11.79
21,4,12.33
22,4,12.77
23,4,12.58
24,4,12.69
25,4,12.92
26,4,12.91
27,4,13.78
28,4,13.42
29,4,14.06
30,4,13.72
31,4,14.94
32,4,14.77
33,4,14.51
34,4,15.19
35,4,15.36
36,4,15.99
37,4,15.83
38,4,16.64
39,4,16.95
40,4,16.72
41,4,16.94
42,4,17.51
43,4,17.54
44,4,17.23
45,4,17.83
46,4,18.01
47,4,19.07
48,4,19.12
49,4,18.62
50,4,19.48
51,4,20.04
52,4,19.76
53,4,20.14
54,4,20.33
55,4,20.38
56,4,19.97
57,4,20.34
58,4,19.93
59,4,19.5
60,4,20.2
61,4,20.87
62,4,21.02
63,4,21.09
64,4,20.0
65,4,21.5
66,4,20.47
67,4,20.79
68,4,20.76
69,4,20.4
70,4,19.94
71,4,20.22
72,4,20.26
73,4,20.26
74,4,20.16
75,4,19.93
76,4,19.68
77,4,19.24
78,4,19.25
79,4,18.83
80,4,18.84
81,4,19.27
82,4,17.99
83,4,18.04
84,4,18.16
85,4,16.93
86,4,17.29
87,4,16.84
88,4,16.54
89,4,15.76
90,4,16.57
91,4,15.68
92,4,15.74
93,4,15.9
94,4,15.03
95,4,14.39
96,4,14.99
97,4,14.44
98,4,14.32
99,4,13.9
