frame,class,snr_a_db
0,4,-509.69
1,4,-4.62
2,4,-2.05
3,4,-1.82
4,4,-2.64
5,4,-2.72
6,4,-2.48
7,4,-2.13
8,4,-2.24
9,4,-2.32
10,4,-2.81
11,4,-1.57
12,4,-1.48
13,4,-1.68
14,4,-2.09
15,4,-2.39
16,4,-1.81
17,4,-2.08
18,4,-2.16
19,4,-1.66
20,4,-1.31
21,4,-1.87
22,4,-1.09
23,4,-0.95
24,4,-0.63
25,4,-0.92
26,4,-0.26
27,4,-0.94
28,4,-0.01
29,4,-0.43
30,4,0.0
31,4,0.44
32,4,0.79
33,4,1.24
34,4,1.38
35,4,1.56
36,4,2.49
37,4,1.99
38,4,2.69
39,4,3.29
40,4,3.53
41,4,3.84
42,4,4.77
43,4,4.75
44,4,5.07
45,4,5.39
46,4,5.52
47,4,6.27
48,4,6.45
49,4,6.91
50,4,6.19
51,4,6.64
52,4,6.91
53,4,7.93
54,4,6.86
55,4,7.39
56,4,7.59
57,4,8.34
58,4,8.27
59,4,8.41
60,4,8.15
61,4,7.7
62,4,8.33
63,4,7.97
64,4,8.29
65,4,8.54
66,4,8.65
67,4,8.39
68,4,8.26
69,4,7.74
70,4,8.05
71,4,8.29
72,4,7.78
73,4,7.99
74,4,7.3
75,4,6.77
76,4,7.14
77,4,7.02
78,4,7.28
79,4,6.9
80,4,6.66
81,4,6.67
82,4,6.34
83,4,6.15
84,4,5.97
85,4,5.77
86,4,4.73
87,4,4.43
88,4,4.55
89,4,3.96
90,4,3.34
91,4,2.64
92,4,2.63
93,4,2.65
94,4,2.45
95,4,1.93
96,4,1.64
97,4,1.55
98,4,0.82
99,4,0.92
