frame,class,snr_a_db
0,4,-495.28
1,4,-364.76
2,4,9.63
3,4,10.98
4,4,9.63
5,4,10.58
6,4,10.71
7,4,10.78
8,4,10.55
9,4,11.07
10,4,10.77
11,4,10.51
12,4,10.76
13,4,11.12
14,4,11.45
15,4,11.06
16,4,11.23
17,4,11.69
18,4,11.26
19,4,11.83
20,4,11.38
21,4,11.96
22,4,11.6
23,4,12.03
24,4,11.81
25,4,11.99
26,4,11.44
27,4,11.6
28,4,12.51
29,4,12.19
30,4,12.31
31,4,12.33
32,4,11.83
33,4,12.51
34,4,12.56
35,4,12.62
36,4,13.03
37,4,12.57
38,4,12.76
39,4,13.41
40,4,13.76
41,4,13.31
42,4,13.92
43,4,13.57
44,4,14.56
45,4,14.58
46,4,14.89
47,4,15.86
48,4,16.58
49,4,16.53
50,4,16.3
51,4,17.42
52,4,17.7
53,4,18.69
54,4,19.04
55,4,18.54
56,4,19.71
57,4,19.75
58,4,20.4
59,4,21.12
60,4,21.49
61,4,21.39
62,4,22.31
63,4,21.8
64,4,21.76
65,4,23.14
66,4,22.37
67,4,23.01
68,4,23.18
69,4,24.02
70,4,24.26
71,4,25.41
72,4,25.43
73,4,25.8
74,4,26.74
75,4,26.63
76,4,26.89
77,4,27.48
78,4,27.48
79,4,27.27
80,4,27.13
81,4,28.13
82,4,27.65
83,4,28.25
84,4,28.32
85,4,27.06
86,4,26.28
87,4,27.95
88,4,27.09
89,4,26.75
90,4,26.03
91,4,25.67
92,4,24.89
93,4,25.04
94,4,24.57
95,4,24.27
96,4,24.19
97,4,23.32
98,4,22.86
99,4,22.85
