frame,class,snr_a_db
0,3,-498.75
1,3,-499.04
2,3,-499.03
3,3,-499.04
4,3,-499.12
5,3,-499.18
6,3,-499.17
7,3,-498.82
8,3,-499.23
9,3,-498.93
10,3,-498.96
11,3,-499.04
12,3,-498.86
13,3,-499.01
14,3,-499.06
15,3,-499.1
16,3,-499.34
17,3,-498.75
18,3,-498.89
19,3,-499.12
20,3,-498.8
21,3,-499.04
22,3,-499.22
23,3,-499.1
24,3,-498.77
25,3,-499.32
26,3,-498.95
27,3,-498.91
28,3,-499.03
29,3,-498.87
30,3,11.49
31,3,5.23
32,3,-3.29
33,3,-5.08
34,3,-9.09
35,3,-15.1
36,3,19.59
37,3,30.79
38,3,28.84
39,3,27.54
40,3,26.37
41,3,26.0
42,3,19.23
43,3,0.14
44,3,1.32
45,3,-2.73
46,3,-8.57
47,3,-15.36
48,3,-22.49
49,3,31.58
50,3,29.42
51,3,29.81
52,3,29.14
53,3,28.79
54,3,27.14
55,3,16.3
56,3,-0.11
57,3,-10.3
58,3,-9.9
59,3,-13.82
60,3,-19.9
61,3,29.95
62,3,28.78
63,3,29.06
64,3,27.79
65,3,24.57
66,3,22.67
67,3,15.61
68,3,0.99
69,3,-6.58
70,3,-14.27
71,3,-498.97
72,3,-499.1
73,3,-499.25
74,3,-498.81
75,3,-499.19
76,3,-498.8
77,3,-498.94
78,3,-499.05
79,3,-498.73
80,3,-499.03
81,3,-499.12
82,3,-499.0
83,3,-499.32
84,3,-499.06
85,3,-498.82
86,3,-499.06
87,3,-499.07
88,3,-498.99
89,3,-499.07
90,3,-498.5
91,3,-499.12
92,3,-499.03
93,3,-499.2
94,3,-498.81
95,3,-498.98
96,3,-499.16
97,3,-499.21
98,3,-498.84
99,3,-498.98
