frame,class,snr_a_db
0,4,-3.04
1,4,0.33
2,4,-0.76
3,4,0.74
4,4,1.07
5,4,0.78
6,4,1.81
7,4,1.65
8,4,2.12
9,4,2.66
10,4,2.84
11,4,2.07
12,4,2.81
13,4,3.36
14,4,3.06
15,4,3.86
16,4,3.5
17,4,4.27
18,4,4.52
19,4,5.11
20,4,5.28
21,4,5.51
22,4,6.37
23,4,6.72
24,4,7.18
25,4,7.45
26,4,7.85
27,4,8.36
28,4,8.96
29,4,9.46
30,4,9.69
31,4,11.03
32,4,12.4
33,4,12.79
34,4,13.48
35,4,14.85
36,4,15.72
37,4,17.26
38,4,18.78
39,4,20.8
40,4,21.98
41,4,22.64
42,4,22.29
43,4,19.95
44,4,18.1
45,4,16.92
46,4,15.88
47,4,13.42
48,4,13.44
49,4,12.61
50,4,12.08
51,4,11.4
52,4,10.17
53,4,9.61
54,4,8.99
55,4,8.67
56,4,7.98
57,4,7.66
58,4,7.03
59,4,6.39
60,4,6.34
61,4,5.93
62,4,5.59
63,4,4.86
64,4,4.38
65,4,3.61
66,4,3.87
67,4,3.83
68,4,2.99
69,4,2.35
70,4,2.25
71,4,3.04
72,4,2.58
73,4,1.99
74,4,1.93
75,4,1.18
76,4,1.75
77,4,1.57
78,4,1.05
79,4,0.34
80,4,-0.24
81,4,-0.39
82,4,-0.78
83,4,-1.39
84,4,-1.19
85,4,-1.08
86,4,-1.35
87,4,-1.45
88,4,-2.04
89,4,-2.12
90,4,-2.0
91,4,-2.11
92,4,-1.58
93,4,-2.07
94,4,-2.6
95,4,-2.25
96,4,-2.7
97,4,-2.42
98,4,-3.02
99,4,-2.79
0,4,-517.33
1,4,-18.9
2,4,-11.78
3,4,-11.06
4,4,-11.67
5,4,-11.58
6,4,-11.37
7,4,-11.53
8,4,-12.25
9,4,-11.08
10,4,-11.21
11,4,-11.53
12,4,-11.19
13,4,-10.8
14,4,-10.29
15,4,-10.96
16,4,-10.93
17,4,-10.71
18,4,-11.4
19,4,-10.78
20,4,-9.68
21,4,-9.7
22,4,-10.32
23,4,-10.64
24,4,-10.41
25,4,-9.17
26,4,-10.43
27,4,-9.17
28,4,-9.38
29,4,-10.18
30,4,-9.55
31,4,-9.7
32,4,-9.05
33,4,-9.86
34,4,-9.04
35,4,-8.89
36,4,-8.97
37,4,-8.75
38,4,-9.18
39,4,-8.91
40,4,-8.4
41,4,-8.2
42,4,-7.49
43,4,-7.98
44,4,-7.13
