frame,class,snr_a_db
0,0,-518.0
1,0,-517.91
2,0,-256.74
3,0,40.39
4,0,41.18
5,0,41.4
6,0,41.58
7,0,42.13
8,0,42.56
9,0,43.15
10,0,43.88
11,0,44.32
12,0,44.33
13,0,44.85
14,0,45.21
15,0,45.08
16,0,45.46
17,0,45.67
18,0,45.58
19,0,46.0
20,0,46.06
21,0,46.24
22,0,46.25
23,0,46.36
24,0,46.52
25,0,46.33
26,0,46.51
27,0,46.3
28,0,46.0
29,0,45.77
30,0,45.81
31,0,46.05
32,0,45.68
33,0,46.14
34,0,46.21
35,0,46.5
36,0,46.86
37,0,47.65
38,0,47.84
39,0,48.68
40,0,48.95
41,0,49.63
42,0,50.03
43,0,50.15
44,0,50.7
45,0,50.99
46,0,51.06
47,0,51.28
48,0,51.39
49,0,51.61
50,0,52.01
51,0,52.35
52,0,51.99
53,0,52.12
54,0,52.36
55,0,52.73
56,0,53.4
57,0,53.01
58,0,53.14
59,0,53.6
60,0,53.55
61,0,53.95
62,0,53.55
63,0,53.82
64,0,53.67
65,0,54.12
66,0,54.68
67,0,54.47
68,0,54.63
69,0,55.2
70,0,54.79
71,0,55.0
72,0,54.73
73,0,55.24
74,0,54.79
75,0,54.45
76,0,54.15
77,0,53.98
78,0,53.73
79,0,53.5
80,0,53.0
81,0,52.89
82,0,53.1
83,0,53.0
84,0,52.66
85,0,52.68
86,0,51.98
87,0,51.63
88,0,51.14
89,0,50.8
90,0,50.38
91,0,49.95
92,0,49.28
93,0,49.08
94,0,48.3
95,0,48.14
96,0,47.84
97,0,47.48
98,0,47.48
99,0,47.48
