frame,class,snr_a_db
0,4,-508.56
1,4,-508.57
2,4,-508.76
3,4,-508.95
4,4,-508.57
5,4,-508.6
6,4,-508.89
7,4,-508.85
8,4,-508.87
9,4,-508.47
10,4,-508.52
11,4,-508.66
12,4,-508.5
13,4,-508.48
14,4,-508.57
15,4,-508.97
16,4,-508.68
17,4,-508.81
18,4,-508.52
19,4,-508.6
20,4,-508.82
21,4,-508.64
22,4,-508.45
23,4,-508.69
24,4,-508.87
25,4,-508.71
26,4,3.7
27,4,5.0
28,4,6.06
29,4,5.97
30,4,6.62
31,4,7.62
32,4,8.03
33,4,8.97
34,4,8.36
35,4,9.22
36,4,10.3
37,4,10.68
38,4,10.94
39,4,11.57
40,4,12.11
41,4,13.39
42,4,13.47
43,4,14.69
44,4,15.61
45,4,15.15
46,4,18.22
47,4,18.95
48,4,19.84
49,4,20.48
50,4,21.22
51,4,21.23
52,4,20.93
53,4,20.04
54,4,19.34
55,4,18.14
56,4,17.5
57,4,15.85
58,4,15.92
59,4,14.06
60,4,13.81
61,4,13.13
62,4,12.28
63,4,12.06
64,4,11.28
65,4,10.67
66,4,10.71
67,4,10.2
68,4,9.78
69,4,8.93
70,4,8.24
71,4,7.33
72,4,6.58
73,4,6.75
74,4,6.47
75,4,6.24
76,4,5.98
77,4,5.29
78,4,5.26
79,4,4.75
80,4,5.02
81,4,4.29
82,4,3.83
83,4,4.3
84,4,4.13
85,4,3.61
86,4,2.33
87,4,2.55
88,4,2.3
89,4,1.47
90,4,0.95
91,4,1.16
92,4,1.09
93,4,0.36
94,4,-0.25
95,4,-0.33
96,4,-0.58
97,4,-1.1
98,4,-1.46
99,4,-1.88
