frame,class,snr_a_db
0,4,-510.34
1,4,-510.19
2,4,-510.39
3,4,-510.51
4,4,-510.22
5,4,-510.57
6,4,-510.47
7,4,-510.26
8,4,-510.05
9,4,-510.52
10,4,-510.27
11,4,-510.63
12,4,-510.32
13,4,-510.57
14,4,-510.4
15,4,-510.38
16,4,-510.3
17,4,-510.39
18,4,-510.19
19,4,-510.43
20,4,-510.68
21,4,-510.21
22,4,8.97
23,4,11.0
24,4,9.98
25,4,10.35
26,4,9.86
27,4,10.79
28,4,10.95
29,4,11.36
30,4,11.99
31,4,11.87
32,4,11.48
33,4,12.07
34,4,12.07
35,4,13.82
36,4,13.73
37,4,13.45
38,4,13.74
39,4,14.78
40,4,14.82
41,4,14.76
42,4,15.88
43,4,16.65
44,4,16.31
45,4,18.25
46,4,18.31
47,4,19.4
48,4,20.3
49,4,19.94
50,4,20.43
51,4,21.05
52,4,22.19
53,4,21.45
54,4,21.85
55,4,21.57
56,4,20.76
57,4,20.79
58,4,19.94
59,4,19.14
60,4,18.21
61,4,17.94
62,4,17.2
63,4,16.84
64,4,16.21
65,4,15.19
66,4,15.21
67,4,14.49
68,4,14.74
69,4,14.38
70,4,13.93
71,4,12.83
72,4,12.52
73,4,11.88
74,4,11.05
75,4,10.66
76,4,10.27
77,4,10.48
78,4,9.59
79,4,10.4
80,4,9.93
81,4,9.55
82,4,9.4
83,4,9.11
84,4,8.57
85,4,8.4
86,4,7.55
87,4,7.73
88,4,7.34
89,4,6.55
90,4,6.44
91,4,5.77
92,4,6.01
93,4,5.14
94,4,5.04
95,4,5.3
96,4,4.28
97,4,3.83
98,4,3.67
99,4,3.38
