frame,class,snr_a_db
0,3,-509.45
1,3,-509.51
2,3,-509.46
3,3,-509.24
4,3,-509.43
5,3,-509.42
6,3,-509.5
7,3,-509.27
8,3,-509.29
9,3,-509.27
10,3,-509.1
11,3,-509.11
12,3,-509.23
13,3,-509.31
14,3,-509.51
15,3,-509.11
16,3,-509.24
17,3,-509.69
18,3,-509.31
19,3,-509.4
20,3,-509.13
21,3,-509.26
22,3,-508.95
23,3,-0.49
24,3,3.24
25,3,0.68
26,3,6.63
27,3,5.44
28,3,1.63
29,3,-2.49
30,3,-6.22
31,3,-11.39
32,3,-19.12
33,3,-31.37
34,3,-20.64
35,3,-17.64
36,3,-16.71
37,3,-16.94
38,3,-18.33
39,3,-19.52
40,3,-21.33
41,3,-24.15
42,3,10.0
43,3,5.03
44,3,0.82
45,3,6.3
46,3,7.43
47,3,16.51
48,3,11.86
49,3,8.05
50,3,12.57
51,3,2.67
52,3,7.14
53,3,2.02
54,3,-509.33
55,3,-509.26
56,3,-509.11
57,3,-509.33
58,3,-509.06
59,3,-509.13
60,3,-509.29
61,3,-509.49
62,3,-509.31
63,3,-509.22
64,3,-509.19
65,3,-509.17
66,3,-509.6
67,3,-509.18
68,3,-509.28
69,3,-509.0
70,3,-509.35
71,3,-509.31
72,3,-508.98
73,3,-509.22
74,3,-509.17
75,3,-509.32
76,3,-509.55
77,3,-509.34
78,3,-509.3
79,3,-509.15
80,3,-509.09
81,3,-509.3
82,3,-509.21
83,3,-509.35
84,3,-509.08
85,3,-509.23
86,3,-509.15
87,3,-509.38
88,3,-509.04
89,3,-509.41
90,3,-509.44
91,3,-509.15
92,3,-509.16
93,3,-509.32
94,3,-509.31
95,3,-509.43
96,3,-509.01
97,3,-509.43
98,3,-509.71
99,3,-509.07
