frame,class,snr_a_db
0,4,-509.55
1,4,-5.5
2,4,-1.07
3,4,-0.97
4,4,-1.24
5,4,-1.87
6,4,-1.02
7,4,-0.81
8,4,-0.98
9,4,-0.86
10,4,-0.44
11,4,-0.35
12,4,-0.44
13,4,-0.0
14,4,-0.47
15,4,-0.23
16,4,-0.28
17,4,-0.32
18,4,0.29
19,4,0.49
20,4,0.7
21,4,-0.12
22,4,0.11
23,4,0.86
24,4,0.74
25,4,1.02
26,4,1.41
27,4,1.86
28,4,1.6
29,4,2.11
30,4,2.63
31,4,3.21
32,4,3.57
33,4,3.19
34,4,4.78
35,4,5.44
36,4,5.69
37,4,5.67
38,4,6.65
39,4,6.88
40,4,7.01
41,4,8.52
42,4,8.51
43,4,8.66
44,4,9.28
45,4,8.77
46,4,9.19
47,4,9.83
48,4,9.45
49,4,10.45
50,4,9.69
51,4,9.84
52,4,9.62
53,4,10.58
54,4,11.14
55,4,10.81
56,4,11.65
57,4,12.2
58,4,11.93
59,4,11.65
60,4,12.13
61,4,11.91
62,4,11.79
63,4,11.47
64,4,11.21
65,4,11.42
66,4,11.18
67,4,11.34
68,4,11.5
69,4,10.96
70,4,10.71
71,4,10.24
72,4,10.2
73,4,10.16
74,4,9.12
75,4,8.87
76,4,10.49
77,4,9.28
78,4,8.39
79,4,8.51
80,4,8.04
81,4,7.78
82,4,6.89
83,4,6.54
84,4,5.66
85,4,5.64
86,4,5.48
87,4,4.63
88,4,4.77
89,4,3.85
90,4,3.55
91,4,2.76
92,4,2.65
93,4,1.83
94,4,2.01
95,4,1.87
96,4,1.15
97,4,1.56
98,4,0.88
99,4,0.97
