frame,class,snr_a_db
0,3,-507.79
1,3,-507.89
2,3,-507.7
3,3,-508.01
4,3,-507.93
5,3,-507.74
6,3,-507.93
7,3,-507.79
8,3,-508.05
9,3,-507.66
10,3,-507.84
11,3,-508.21
12,3,-507.9
13,3,-508.15
14,3,-507.79
15,3,-507.96
16,3,-507.67
17,3,-507.98
18,3,-508.0
19,3,-507.81
20,3,-507.77
21,3,-507.95
22,3,-507.9
23,3,-508.18
24,3,-508.02
25,3,-507.87
26,3,-507.98
27,3,-508.06
28,3,-508.08
29,3,-507.82
30,3,-507.89
31,3,-507.68
32,3,-508.06
33,3,-507.85
34,3,-508.09
35,3,-508.03
36,3,-508.17
37,3,-508.09
38,3,-507.88
39,3,-507.98
40,3,-507.9
41,3,-508.16
42,3,17.63
43,3,23.86
44,3,22.03
45,3,20.05
46,3,26.71
47,3,26.8
48,3,23.42
49,3,19.91
50,3,14.65
51,3,8.08
52,3,-4.44
53,3,-0.51
54,3,4.17
55,3,5.18
56,3,4.81
57,3,2.73
58,3,-0.72
59,3,-7.16
60,3,-17.2
61,3,-9.12
62,3,27.37
63,3,31.1
64,3,22.77
65,3,27.51
66,3,26.01
67,3,31.03
68,3,32.72
69,3,26.67
70,3,27.55
71,3,27.85
72,3,25.86
73,3,23.32
74,3,21.41
75,3,20.75
76,3,20.53
77,3,20.27
78,3,14.49
79,3,11.54
80,3,6.13
81,3,4.02
82,3,-2.95
83,3,31.85
84,3,36.6
85,3,26.14
86,3,-507.95
87,3,-507.94
88,3,-508.11
89,3,-508.03
90,3,-508.16
91,3,-508.15
92,3,-508.07
93,3,-507.79
94,3,-507.93
95,3,-508.39
96,3,-508.07
97,3,-507.93
98,3,-507.95
99,3,-508.11
