frame,class,snr_a_db
0,0,-515.6
1,0,-515.95
2,0,-515.69
3,0,-515.82
4,0,26.16
5,0,37.38
6,0,37.02
7,0,37.11
8,0,37.34
9,0,37.22
10,0,37.68
11,0,37.18
12,0,37.46
13,0,37.37
14,0,37.71
15,0,38.12
16,0,38.27
17,0,38.75
18,0,38.45
19,0,38.8
20,0,38.74
21,0,38.97
22,0,39.53
23,0,39.18
24,0,39.23
25,0,39.25
26,0,39.5
27,0,39.78
28,0,40.59
29,0,40.49
30,0,40.61
31,0,40.81
32,0,40.93
33,0,40.65
34,0,41.05
35,0,41.37
36,0,41.47
37,0,41.7
38,0,42.12
39,0,42.08
40,0,42.48
41,0,42.27
42,0,42.89
43,0,42.81
44,0,42.84
45,0,42.9
46,0,43.74
47,0,43.85
48,0,44.13
49,0,44.18
50,0,44.64
51,0,44.96
52,0,44.96
53,0,45.42
54,0,45.46
55,0,45.67
56,0,46.08
57,0,46.61
58,0,46.63
59,0,46.77
60,0,46.84
61,0,47.1
62,0,47.75
63,0,47.61
64,0,47.67
65,0,48.37
66,0,48.56
67,0,49.32
68,0,49.42
69,0,49.92
70,0,50.24
71,0,50.56
72,0,50.93
73,0,51.83
74,0,53.27
75,0,54.88
76,0,56.91
77,0,57.74
78,0,59.63
79,0,61.16
80,0,61.47
81,0,59.23
82,0,58.39
83,0,57.54
84,0,55.25
85,0,53.73
86,0,52.9
87,0,52.13
88,0,51.1
89,0,50.9
90,0,50.29
91,0,50.03
92,0,49.81
93,0,49.25
94,0,49.27
95,0,48.65
96,0,48.28
97,0,48.43
98,0,48.01
99,0,47.84
