frame,class,snr_a_db
0,3,-506.42
1,3,-506.58
2,3,-506.78
3,3,-506.79
4,3,-506.4
5,3,-506.97
6,3,-506.42
7,3,-506.57
8,3,-506.93
9,3,-506.66
10,3,-506.69
11,3,-506.56
12,3,-506.57
13,3,-506.64
14,3,-506.71
15,3,-506.79
16,3,-506.75
17,3,-506.64
18,3,-506.51
19,3,-506.7
20,3,-506.99
21,3,-506.55
22,3,-506.7
23,3,-506.97
24,3,-506.53
25,3,-506.57
26,3,-506.61
27,3,-506.51
28,3,-506.3
29,3,-506.64
30,3,-506.16
31,3,-506.72
32,3,-506.35
33,3,-506.32
34,3,-506.58
35,3,-506.62
36,3,-506.71
37,3,-506.37
38,3,-506.88
39,3,-506.61
40,3,-506.59
41,3,-506.63
42,3,-506.57
43,3,-506.34
44,3,-506.58
45,3,-506.73
46,3,-7.24
47,3,11.4
48,3,9.17
49,3,6.37
50,3,3.67
51,3,0.96
52,3,-2.26
53,3,-6.1
54,3,-9.7
55,3,-13.63
56,3,13.45
57,3,13.83
58,3,4.48
59,3,5.92
60,3,9.7
61,3,21.12
62,3,22.48
63,3,21.91
64,3,20.53
65,3,18.72
66,3,15.85
67,3,12.02
68,3,5.32
69,3,-8.88
70,3,0.03
71,3,3.4
72,3,2.78
73,3,-1.9
74,3,-10.73
75,3,32.93
76,3,34.47
77,3,24.12
78,3,30.31
79,3,36.14
80,3,36.83
81,3,33.74
82,3,33.77
83,3,32.26
84,3,31.94
85,3,31.78
86,3,30.54
87,3,23.91
88,3,20.04
89,3,15.58
90,3,9.25
91,3,4.8
92,3,-1.62
93,3,27.37
94,3,31.72
95,3,33.17
96,3,27.85
97,3,-1.0
98,3,-506.67
99,3,-506.4
