frame,class,snr_a_db
0,0,-500.41
1,0,-499.95
2,0,-500.18
3,0,30.92
4,0,34.06
5,0,34.3
6,0,34.47
7,0,35.23
8,0,35.35
9,0,35.67
10,0,36.12
11,0,36.52
12,0,37.01
13,0,36.92
14,0,37.12
15,0,37.77
16,0,37.54
17,0,37.76
18,0,37.6
19,0,37.78
20,0,37.8
21,0,37.85
22,0,37.84
23,0,37.7
24,0,37.77
25,0,37.8
26,0,37.4
27,0,37.21
28,0,37.18
29,0,37.39
30,0,36.86
31,0,37.08
32,0,37.57
33,0,37.71
34,0,37.96
35,0,38.51
36,0,38.75
37,0,39.46
38,0,39.44
39,0,39.92
40,0,40.42
41,0,40.19
42,0,40.62
43,0,40.99
44,0,41.08
45,0,40.9
46,0,41.26
47,0,41.88
48,0,41.91
49,0,41.79
50,0,41.66
51,0,41.53
52,0,41.9
53,0,41.74
54,0,41.65
55,0,41.58
56,0,41.66
57,0,41.94
58,0,41.93
59,0,41.86
60,0,42.12
61,0,42.38
62,0,42.89
63,0,43.21
64,0,43.8
65,0,43.59
66,0,43.97
67,0,44.2
68,0,44.48
69,0,44.77
70,0,44.61
71,0,45.19
72,0,45.84
73,0,45.77
74,0,46.4
75,0,46.86
76,0,47.52
77,0,48.34
78,0,48.55
79,0,49.0
80,0,50.44
81,0,50.81
82,0,50.58
83,0,51.64
84,0,52.4
85,0,52.93
86,0,53.3
87,0,53.87
88,0,54.2
89,0,54.22
90,0,54.39
91,0,54.14
92,0,53.59
93,0,53.23
94,0,52.43
95,0,51.91
96,0,51.4
97,0,50.21
98,0,49.7
99,0,49.15
