frame,class,snr_a_db
0,4,-498.98
1,4,7.1
2,4,11.06
3,4,10.42
4,4,11.12
5,4,10.87
6,4,11.56
7,4,11.52
8,4,11.15
9,4,11.9
10,4,11.62
11,4,11.93
12,4,11.62
13,4,12.09
14,4,11.88
15,4,11.76
16,4,12.37
17,4,12.36
18,4,12.67
19,4,12.4
20,4,11.46
21,4,12.32
22,4,12.5
23,4,11.9
24,4,13.13
25,4,13.04
26,4,12.64
27,4,12.6
28,4,13.12
29,4,13.04
30,4,13.64
31,4,13.2
32,4,13.78
33,4,14.05
34,4,13.48
35,4,14.89
36,4,15.23
37,4,15.32
38,4,15.8
39,4,16.83
40,4,16.77
41,4,18.0
42,4,19.02
43,4,18.98
44,4,19.77
45,4,20.39
46,4,21.84
47,4,21.98
48,4,22.49
49,4,22.89
50,4,23.41
51,4,23.45
52,4,24.22
53,4,24.47
54,4,25.34
55,4,26.3
56,4,26.48
57,4,28.07
58,4,28.07
59,4,28.46
60,4,28.88
61,4,29.13
62,4,28.81
63,4,29.21
64,4,28.48
65,4,28.83
66,4,28.08
67,4,28.04
68,4,27.51
69,4,27.17
70,4,26.65
71,4,24.61
72,4,24.4
73,4,24.23
74,4,23.54
75,4,23.63
76,4,22.4
77,4,22.28
78,4,21.97
79,4,20.97
80,4,20.78
81,4,19.65
82,4,19.18
83,4,18.55
84,4,18.01
85,4,17.42
86,4,17.16
87,4,15.55
88,4,15.14
89,4,15.34
90,4,15.04
91,4,14.21
92,4,14.37
93,4,13.92
94,4,13.76
95,4,13.87
96,4,13.44
97,4,13.3
98,4,12.69
99,4,12.87
