frame,class,snr_a_db
0,4,-499.03
1,4,12.07
2,4,12.95
3,4,14.02
4,4,14.71
5,4,13.87
6,4,14.17
7,4,13.36
8,4,14.39
9,4,14.63
10,4,14.75
11,4,14.43
12,4,14.31
13,4,14.95
14,4,14.31
15,4,14.81
16,4,15.04
17,4,15.06
18,4,14.85
19,4,15.48
20,4,14.84
21,4,15.54
22,4,15.21
23,4,15.85
24,4,16.31
25,4,16.25
26,4,16.44
27,4,16.38
28,4,16.18
29,4,16.88
30,4,17.42
31,4,17.8
32,4,18.03
33,4,18.13
34,4,18.66
35,4,18.87
36,4,18.97
37,4,19.32
38,4,20.21
39,4,20.85
40,4,20.1
41,4,21.5
42,4,20.97
43,4,21.58
44,4,22.18
45,4,22.5
46,4,22.85
47,4,23.1
48,4,22.98
49,4,24.02
50,4,24.22
51,4,23.35
52,4,23.79
53,4,24.54
54,4,24.34
55,4,24.43
56,4,25.16
57,4,25.01
58,4,25.36
59,4,26.3
60,4,26.69
61,4,26.91
62,4,27.69
63,4,28.0
64,4,28.18
65,4,28.36
66,4,28.77
67,4,30.38
68,4,29.23
69,4,30.88
70,4,30.92
71,4,31.36
72,4,31.83
73,4,32.68
74,4,32.74
75,4,32.77
76,4,33.16
77,4,32.74
78,4,32.83
79,4,33.55
80,4,32.97
81,4,32.74
82,4,32.74
83,4,32.16
84,4,31.36
85,4,32.11
86,4,31.46
87,4,31.07
88,4,29.93
89,4,29.25
90,4,29.39
91,4,28.59
92,4,29.42
93,4,28.76
94,4,27.94
95,4,27.57
96,4,27.56
97,4,25.99
98,4,26.44
99,4,25.96
