frame,class,snr_a_db
0,5,27.15
1,5,22.55
2,5,19.85
3,5,21.14
4,5,17.2
5,5,28.11
6,5,19.67
7,5,20.05
8,5,20.81
9,5,23.87
10,5,27.36
11,5,17.73
12,5,20.58
13,5,18.76
14,5,24.91
15,5,24.83
16,5,14.8
17,5,17.87
18,5,15.34
19,5,23.79
20,5,19.29
21,5,13.86
22,5,15.06
23,5,11.43
24,5,23.94
25,5,16.01
26,5,18.23
27,5,19.11
28,5,23.17
29,5,27.27
30,5,18.5
31,5,23.32
32,5,21.94
33,5,28.83
34,5,28.59
35,5,20.39
36,5,24.2
37,5,22.34
38,5,30.77
39,5,26.3
40,5,19.92
41,5,22.09
42,5,18.53
43,5,28.3
44,5,20.31
45,5,19.82
46,5,20.22
47,5,23.5
48,5,27.09
49,5,18.73
50,5,20.05
51,5,19.43
52,5,26.41
53,5,25.33
54,5,17.21
55,5,20.8
56,5,18.3
57,5,27.43
58,5,22.94
59,5,18.26
60,5,20.5
61,5,16.99
62,5,28.32
63,5,20.87
64,5,19.25
65,5,20.32
66,5,23.35
67,5,27.38
68,5,18.28
69,5,20.2
70,5,19.5
71,5,25.65
72,5,26.02
73,5,17.85
74,5,20.16
75,5,18.65
76,5,27.61
77,5,23.16
78,5,17.95
79,5,20.63
80,5,17.13
81,5,28.32
82,5,21.82
83,5,19.34
84,5,20.53
85,5,21.07
86,5,27.71
87,5,18.55
88,5,19.81
89,5,19.67
90,5,25.77
91,5,25.86
92,5,17.87
93,5,20.98
94,5,18.86
95,5,26.96
96,5,24.28
97,5,17.88
98,5,20.41
99,5,18.0
0,4,-496.07
1,4,7.61
2,4,8.29
3,4,8.61
4,4,9.16
5,4,8.61
6,4,8.42
7,4,9.17
8,4,9.22
9,4,9.4
10,4,8.73
11,4,9.96
12,4,9.94
13,4,9.54
14,4,9.98
15,4,10.78
16,4,10.37
17,4,11.07
18,4,9.99
19,4,11.13
20,4,11.21
21,4,11.11
22,4,11.68
23,4,11.54
24,4,12.4
25,4,12.15
26,4,12.51
27,4,13.63
28,4,13.54
29,4,14.12
30,4,14.95
31,4,15.47
32,4,15.29
33,4,15.71
34,4,16.53
35,4,16.54
36,4,16.69
37,4,17.42
38,4,18.01
39,4,18.61
40,4,18.43
41,4,18.19
42,4,18.72
43,4,19.32
44,4,19.74
45,4,19.87
46,4,19.94
47,4,20.44
48,4,21.45
49,4,23.09
50,4,22.37
51,4,24.13
52,4,24.54
53,4,25.67
54,4,25.57
55,4,26.8
56,4,27.3
57,4,27.82
58,4,28.95
59,4,29.57
60,4,30.39
61,4,32.3
62,4,31.54
63,4,31.6
64,4,30.89
65,4,30.11
66,4,28.72
67,4,28.32
68,4,27.21
69,4,25.88
70,4,25.81
71,4,24.66
72,4,24.89
73,4,24.12
74,4,22.59
75,4,22.41
76,4,22.03
77,4,20.51
78,4,19.95
79,4,19.62
80,4,19.77
81,4,19.69
82,4,19.94
83,4,18.89
84,4,18.69
85,4,18.01
86,4,17.31
87,4,16.86
88,4,16.77
89,4,15.77
90,4,15.67
91,4,15.09
92,4,14.47
93,4,14.39
94,4,13.76
95,4,13.37
96,4,12.47
97,4,12.19
98,4,11.57
99,4,11.03
