frame,class,snr_a_db
0,0,-499.98
1,0,-499.82
2,0,19.89
3,0,39.37
4,0,39.38
5,0,40.16
6,0,40.78
7,0,41.01
8,0,41.47
9,0,41.98
10,0,42.46
11,0,42.94
12,0,43.46
13,0,43.44
14,0,43.63
15,0,43.84
16,0,44.32
17,0,44.36
18,0,44.71
19,0,44.23
20,0,44.77
21,0,45.48
22,0,45.26
23,0,45.0
24,0,45.37
25,0,45.61
26,0,45.47
27,0,45.04
28,0,44.76
29,0,44.98
30,0,44.98
31,0,44.89
32,0,44.91
33,0,44.94
34,0,44.94
35,0,45.41
36,0,45.55
37,0,46.45
38,0,46.79
39,0,47.3
40,0,47.95
41,0,48.28
42,0,48.68
43,0,49.72
44,0,49.15
45,0,50.11
46,0,50.04
47,0,50.35
48,0,50.57
49,0,50.84
50,0,50.63
51,0,51.11
52,0,51.74
53,0,51.48
54,0,51.68
55,0,52.11
56,0,52.39
57,0,52.68
58,0,52.76
59,0,52.78
60,0,53.4
61,0,53.16
62,0,53.92
63,0,54.08
64,0,53.69
65,0,53.9
66,0,53.81
67,0,54.21
68,0,54.41
69,0,54.46
70,0,54.39
71,0,53.75
72,0,54.2
73,0,53.93
74,0,53.43
75,0,53.17
76,0,53.43
77,0,52.82
78,0,52.55
79,0,52.34
80,0,52.04
81,0,51.66
82,0,51.37
83,0,51.36
84,0,51.21
85,0,51.09
86,0,50.81
87,0,50.24
88,0,50.2
89,0,49.94
90,0,49.78
91,0,48.97
92,0,48.68
93,0,47.7
94,0,47.54
95,0,47.58
96,0,46.69
97,0,45.94
98,0,45.44
99,0,45.26
