frame,class,snr_a_db
0,0,-517.5
1,0,42.02
2,0,46.12
3,0,45.82
4,0,46.25
5,0,46.57
6,0,46.89
7,0,47.42
8,0,47.79
9,0,47.98
10,0,48.46
11,0,48.82
12,0,48.85
13,0,48.82
14,0,49.36
15,0,49.42
16,0,49.41
17,0,49.37
18,0,49.49
19,0,49.31
20,0,49.72
21,0,49.54
22,0,49.49
23,0,49.86
24,0,49.89
25,0,49.68
26,0,49.51
27,0,49.23
28,0,49.36
29,0,49.47
30,0,49.11
31,0,49.27
32,0,49.68
33,0,49.77
34,0,50.19
35,0,50.46
36,0,50.71
37,0,51.19
38,0,51.11
39,0,51.33
40,0,51.61
41,0,51.87
42,0,51.83
43,0,51.55
44,0,52.04
45,0,52.0
46,0,52.2
47,0,52.14
48,0,52.34
49,0,52.53
50,0,52.52
51,0,52.76
52,0,52.88
53,0,52.79
54,0,52.92
55,0,52.8
56,0,52.35
57,0,52.72
58,0,52.79
59,0,52.51
60,0,52.97
61,0,52.62
62,0,52.96
63,0,52.57
64,0,53.04
65,0,53.1
66,0,53.22
67,0,53.26
68,0,53.43
69,0,53.46
70,0,53.82
71,0,53.9
72,0,53.65
73,0,53.91
74,0,53.46
75,0,53.84
76,0,53.45
77,0,53.55
78,0,53.13
79,0,52.93
80,0,52.85
81,0,52.56
82,0,52.56
83,0,52.29
84,0,52.48
85,0,51.85
86,0,51.64
87,0,51.42
88,0,51.19
89,0,51.5
90,0,50.94
91,0,50.7
92,0,50.49
93,0,50.78
94,0,50.36
95,0,50.71
96,0,50.76
97,0,50.47
98,0,50.99
99,0,50.65
