frame,class,snr_a_db
0,4,-16.67
1,4,-3.12
2,4,-2.52
3,4,-3.09
4,4,-2.45
5,4,-2.73
6,4,-2.48
7,4,-2.63
8,4,-2.75
9,4,-2.68
10,4,-2.37
11,4,-2.57
12,4,-2.22
13,4,-2.12
14,4,-2.88
15,4,-1.72
16,4,-1.75
17,4,-1.59
18,4,-1.76
19,4,-2.12
20,4,-1.04
21,4,-1.3
22,4,-0.84
23,4,-1.5
24,4,-0.8
25,4,-0.82
26,4,-0.54
27,4,-0.33
28,4,0.25
29,4,0.58
30,4,0.95
31,4,0.04
32,4,1.38
33,4,0.4
34,4,1.31
35,4,1.97
36,4,2.25
37,4,2.81
38,4,2.71
39,4,2.41
40,4,2.92
41,4,3.69
42,4,4.03
43,4,4.58
44,4,4.78
45,4,5.12
46,4,5.31
47,4,5.69
48,4,5.7
49,4,5.82
50,4,6.08
51,4,6.47
52,4,7.04
53,4,7.14
54,4,7.99
55,4,7.64
56,4,7.29
57,4,7.65
58,4,7.93
59,4,8.76
60,4,8.41
61,4,8.85
62,4,9.79
63,4,10.07
64,4,10.16
65,4,10.9
66,4,11.69
67,4,12.17
68,4,12.31
69,4,12.36
70,4,13.39
71,4,13.46
72,4,15.2
73,4,14.34
74,4,15.78
75,4,16.46
76,4,17.69
77,4,18.11
78,4,19.31
79,4,20.14
80,4,20.76
81,4,22.02
82,4,23.33
83,4,24.89
84,4,26.88
85,4,27.64
86,4,27.96
87,4,26.04
88,4,24.54
89,4,23.4
90,4,21.54
91,4,20.36
92,4,19.42
93,4,18.62
94,4,18.02
95,4,16.86
96,4,15.69
97,4,15.58
98,4,15.21
99,4,14.96
0,4,-11.21
1,4,-3.28
2,4,-3.17
3,4,-2.29
4,4,-2.6
5,4,-1.99
6,4,-2.24
7,4,-2.19
8,4,-1.73
9,4,-1.19
10,4,-1.53
11,4,-1.14
12,4,-0.47
13,4,0.21
14,4,0.07
15,4,0.53
16,4,0.18
17,4,0.81
18,4,1.02
19,4,1.53
20,4,1.51
21,4,1.1
22,4,2.22
23,4,2.41
24,4,3.19
25,4,2.73
26,4,3.24
27,4,3.49
28,4,4.28
29,4,4.17
30,4,3.29
31,4,4.31
32,4,4.81
33,4,4.36
34,4,5.02
35,4,5.02
36,4,4.42
37,4,6.28
38,4,5.39
39,4,4.41
40,4,5.22
41,4,5.1
42,4,5.64
43,4,5.1
44,4,5.3
45,4,6.09
46,4,6.01
47,4,5.41
48,4,5.8
49,4,5.68
50,4,5.08
51,4,4.87
52,4,4.93
53,4,5.99
54,4,5.81
55,4,4.97
56,4,4.68
57,4,5.67
58,4,5.78
59,4,5.54
60,4,5.78
61,4,5.34
62,4,5.12
63,4,4.21
64,4,4.76
65,4,4.33
66,4,3.88
67,4,4.53
68,4,3.68
69,4,3.57
70,4,3.35
71,4,2.95
72,4,2.82
73,4,2.89
74,4,2.13
75,4,1.74
76,4,2.84
77,4,1.65
78,4,0.84
79,4,1.28
80,4,1.02
81,4,-0.27
82,4,0.91
83,4,-0.14
84,4,-0.17
85,4,-0.88
86,4,-1.4
87,4,-1.17
88,4,-1.05
89,4,-1.58
90,4,-1.87
91,4,-2.89
92,4,-2.17
93,4,-2.74
94,4,-2.09
95,4,-2.62
96,4,-2.52
97,4,-2.3
98,4,-3.39
99,4,-3.0
0,4,-512.86
1,4,-512.93
2,4,-12.84
3,4,-11.76
4,4,-11.28
5,4,-11.08
6,4,-11.25
7,4,-11.69
8,4,-11.26
9,4,-11.1
10,4,-10.6
11,4,-10.77
12,4,-10.33
13,4,-10.36
14,4,-10.22
15,4,-10.48
16,4,-10.29
17,4,-10.76
18,4,-9.63
19,4,-9.66
20,4,-9.86
21,4,-10.06
22,4,-9.94
23,4,-9.46
24,4,-9.62
25,4,-10.26
26,4,-9.07
27,4,-9.88
28,4,-8.44
29,4,-9.25
30,4,-8.62
31,4,-9.12
32,4,-8.78
33,4,-8.99
34,4,-7.81
35,4,-7.69
36,4,-8.06
37,4,-7.53
38,4,-7.4
39,4,-8.82
40,4,-7.63
41,4,-7.89
42,4,-7.21
43,4,-7.89
44,4,-7.69
45,4,-7.52
46,4,-6.52
47,4,-6.84
48,4,-6.78
49,4,-7.25
50,4,-6.56
51,4,-6.45
