frame,class,snr_a_db
0,0,-518.4
1,0,-518.06
2,0,-518.41
3,0,13.97
4,0,17.1
5,0,17.06
6,0,16.8
7,0,17.07
8,0,17.18
9,0,16.86
10,0,17.15
11,0,17.25
12,0,17.28
13,0,17.95
14,0,17.6
15,0,18.29
16,0,18.19
17,0,18.57
18,0,18.59
19,0,18.64
20,0,18.99
21,0,18.34
22,0,18.69
23,0,18.7
24,0,18.56
25,0,19.18
26,0,18.85
27,0,19.32
28,0,19.68
29,0,19.8
30,0,19.82
31,0,20.1
32,0,19.95
33,0,19.82
34,0,20.21
35,0,20.36
36,0,20.56
37,0,20.78
38,0,20.68
39,0,21.12
40,0,21.06
41,0,21.27
42,0,21.72
43,0,21.51
44,0,21.71
45,0,21.91
46,0,22.06
47,0,22.23
48,0,22.16
49,0,22.58
50,0,22.47
51,0,22.75
52,0,23.01
53,0,23.08
54,0,23.06
55,0,23.63
56,0,23.79
57,0,24.02
58,0,24.21
59,0,23.98
60,0,24.36
61,0,24.44
62,0,24.67
63,0,24.21
64,0,24.69
65,0,25.01
66,0,25.05
67,0,25.4
68,0,26.11
69,0,26.14
70,0,26.39
71,0,26.7
72,0,27.04
73,0,27.18
74,0,27.29
75,0,28.12
76,0,28.66
77,0,29.74
78,0,30.72
79,0,30.62
80,0,31.63
81,0,32.61
82,0,33.52
83,0,34.13
84,0,35.75
85,0,40.55
86,0,40.62
87,0,40.91
88,0,39.66
89,0,38.54
90,0,36.28
91,0,31.97
92,0,30.91
93,0,30.61
94,0,30.04
95,0,29.57
96,0,28.78
97,0,28.08
98,0,28.16
99,0,27.13
