frame,class,snr_a_db
0,4,-518.62
1,4,-10.99
2,4,-9.22
3,4,-9.34
4,4,-8.8
5,4,-9.26
6,4,-9.49
7,4,-8.89
8,4,-9.28
9,4,-9.14
10,4,-8.58
11,4,-7.64
12,4,-8.37
13,4,-7.86
14,4,-8.48
15,4,-8.15
16,4,-7.9
17,4,-7.6
18,4,-8.05
19,4,-7.74
20,4,-7.67
21,4,-8.04
22,4,-7.32
23,4,-7.69
24,4,-8.43
25,4,-7.4
26,4,-7.76
27,4,-7.6
28,4,-7.27
29,4,-6.74
30,4,-6.96
31,4,-7.14
32,4,-5.8
33,4,-6.26
34,4,-5.9
35,4,-4.83
36,4,-5.02
37,4,-4.0
38,4,-3.89
39,4,-3.43
40,4,-2.68
41,4,-1.86
42,4,-1.53
43,4,0.01
44,4,-0.38
45,4,0.91
46,4,1.12
47,4,2.17
48,4,3.09
49,4,2.5
50,4,3.48
51,4,3.54
52,4,3.77
53,4,4.66
54,4,6.07
55,4,6.64
56,4,7.22
57,4,8.29
58,4,9.3
59,4,9.83
60,4,10.91
61,4,11.01
62,4,11.6
63,4,12.14
64,4,12.28
65,4,10.91
66,4,10.68
67,4,10.27
68,4,9.64
69,4,8.64
70,4,7.63
71,4,6.68
72,4,6.86
73,4,5.45
74,4,4.45
75,4,3.6
76,4,4.49
77,4,3.85
78,4,2.58
79,4,2.39
80,4,2.67
81,4,1.64
82,4,-0.45
83,4,-0.24
84,4,-0.38
85,4,-1.71
86,4,-2.14
87,4,-2.51
88,4,-3.65
89,4,-3.89
90,4,-4.05
91,4,-5.53
92,4,-5.02
93,4,-5.63
94,4,-6.29
95,4,-6.99
96,4,-5.85
97,4,-6.23
98,4,-7.27
99,4,-7.18
