frame,class,snr_a_db
0,4,-503.32
1,4,-503.03
2,4,-503.15
3,4,-503.03
4,4,-503.22
5,4,-503.15
6,4,-503.08
7,4,-503.14
8,4,-503.18
9,4,-503.29
10,4,-503.02
11,4,-503.16
12,4,-503.13
13,4,-503.24
14,4,-503.27
15,4,-503.34
16,4,-503.33
17,4,-502.99
18,4,-503.26
19,4,-503.11
20,4,-503.34
21,4,-503.24
22,4,-503.32
23,4,-503.52
24,4,-503.33
25,4,-503.57
26,4,-503.25
27,4,-503.2
28,4,-503.35
29,4,-503.11
30,4,-503.14
31,4,-503.62
32,4,-502.94
33,4,16.19
34,4,20.96
35,4,20.94
36,4,22.1
37,4,21.92
38,4,21.76
39,4,22.19
40,4,22.24
41,4,23.07
42,4,22.97
43,4,23.68
44,4,25.1
45,4,25.39
46,4,25.23
47,4,25.99
48,4,27.12
49,4,28.14
50,4,29.13
51,4,29.99
52,4,29.6
53,4,29.3
54,4,29.05
55,4,27.89
56,4,26.75
57,4,25.62
58,4,24.31
59,4,23.22
60,4,22.49
61,4,21.08
62,4,20.75
63,4,20.52
64,4,18.75
65,4,17.67
66,4,17.61
67,4,16.17
68,4,16.07
69,4,15.71
70,4,14.52
71,4,13.71
72,4,13.47
73,4,12.63
74,4,12.36
75,4,12.58
76,4,12.82
77,4,11.66
78,4,11.8
79,4,10.96
80,4,10.22
81,4,10.93
82,4,10.23
83,4,8.96
84,4,8.86
85,4,8.2
86,4,7.65
87,4,7.28
88,4,7.12
89,4,6.28
90,4,5.53
91,4,5.49
92,4,5.1
93,4,4.61
94,4,4.1
95,4,3.92
96,4,4.08
97,4,3.52
98,4,3.39
99,4,3.26
