frame,class,snr_a_db
0,4,-503.46
1,4,-503.16
2,4,-503.47
3,4,-503.65
4,4,-503.66
5,4,-503.51
6,4,-503.36
7,4,-503.48
8,4,-503.47
9,4,-503.51
10,4,-503.57
11,4,-503.57
12,4,-503.6
13,4,-503.5
14,4,-503.32
15,4,-503.51
16,4,-503.28
17,4,-503.3
18,4,-503.55
19,4,-503.45
20,4,-503.52
21,4,11.16
22,4,15.77
23,4,15.01
24,4,16.59
25,4,16.3
26,4,16.09
27,4,17.43
28,4,17.62
29,4,18.46
30,4,19.1
31,4,19.37
32,4,19.24
33,4,19.83
34,4,20.39
35,4,21.59
36,4,22.55
37,4,22.13
38,4,23.13
39,4,23.29
40,4,24.83
41,4,25.47
42,4,26.59
43,4,27.89
44,4,28.79
45,4,28.54
46,4,30.58
47,4,30.58
48,4,31.66
49,4,31.32
50,4,30.45
51,4,30.13
52,4,28.58
53,4,27.86
54,4,27.87
55,4,26.08
56,4,25.82
57,4,24.03
58,4,24.02
59,4,22.98
60,4,23.11
61,4,22.49
62,4,21.33
63,4,20.65
64,4,20.11
65,4,19.66
66,4,19.81
67,4,19.03
68,4,18.47
69,4,17.76
70,4,18.21
71,4,16.67
72,4,16.52
73,4,16.59
74,4,15.27
75,4,15.62
76,4,15.69
77,4,15.17
78,4,14.86
79,4,14.92
80,4,15.0
81,4,13.85
82,4,13.84
83,4,13.44
84,4,13.86
85,4,13.68
86,4,13.07
87,4,12.09
88,4,12.25
89,4,11.92
90,4,11.87
91,4,11.69
92,4,10.9
93,4,10.49
94,4,9.62
95,4,9.28
96,4,9.39
97,4,9.24
98,4,8.51
99,4,8.15
