frame,class,snr_a_db
0,4,-514.04
1,4,-6.33
2,4,-4.6
3,4,-5.37
4,4,-4.96
5,4,-4.96
6,4,-4.79
7,4,-4.83
8,4,-4.76
9,4,-4.61
10,4,-4.75
11,4,-5.36
12,4,-4.26
13,4,-5.02
14,4,-4.41
15,4,-3.76
16,4,-3.93
17,4,-4.01
18,4,-3.12
19,4,-4.28
20,4,-4.17
21,4,-3.66
22,4,-3.68
23,4,-3.87
24,4,-3.49
25,4,-3.43
26,4,-4.04
27,4,-4.45
28,4,-3.69
29,4,-2.59
30,4,-3.73
31,4,-3.52
32,4,-2.84
33,4,-3.18
34,4,-2.38
35,4,-3.41
36,4,-2.8
37,4,-2.7
38,4,-2.51
39,4,-1.59
40,4,-1.88
41,4,-2.6
42,4,-2.27
43,4,-0.6
44,4,-0.39
45,4,0.27
46,4,0.07
47,4,0.78
48,4,0.06
49,4,0.68
50,4,1.04
51,4,1.44
52,4,1.45
53,4,2.69
54,4,2.93
55,4,3.46
56,4,3.45
57,4,4.45
58,4,4.45
59,4,5.0
60,4,4.98
61,4,6.57
62,4,6.49
63,4,5.86
64,4,6.18
65,4,6.69
66,4,7.28
67,4,6.79
68,4,7.24
69,4,7.3
70,4,8.47
71,4,8.08
72,4,9.45
73,4,9.8
74,4,10.45
75,4,9.91
76,4,10.9
77,4,11.63
78,4,11.16
79,4,11.66
80,4,12.47
81,4,12.72
82,4,13.4
83,4,13.55
84,4,13.37
85,4,12.98
86,4,12.57
87,4,13.03
88,4,12.85
89,4,11.76
90,4,11.43
91,4,12.19
92,4,10.72
93,4,11.67
94,4,10.77
95,4,9.26
96,4,9.72
97,4,8.72
98,4,8.57
99,4,8.0
0,4,-514.04
1,4,-8.24
2,4,-5.87
3,4,-7.12
4,4,-5.91
5,4,-6.22
6,4,-6.45
7,4,-6.54
8,4,-5.73
9,4,-5.56
10,4,-6.07
11,4,-6.41
12,4,-5.63
13,4,-5.85
14,4,-5.59
15,4,-4.82
16,4,-4.65
17,4,-5.22
18,4,-4.21
19,4,-4.31
20,4,-3.77
21,4,-4.1
22,4,-3.56
23,4,-2.81
24,4,-2.88
25,4,-2.95
26,4,-2.76
27,4,-2.44
28,4,-1.92
29,4,-1.54
30,4,-1.11
31,4,-0.36
32,4,0.22
33,4,0.7
34,4,0.35
35,4,1.46
36,4,0.99
37,4,1.5
38,4,2.13
39,4,2.8
40,4,2.67
41,4,2.26
42,4,2.78
43,4,3.13
44,4,3.96
45,4,3.92
46,4,4.24
47,4,5.3
48,4,4.07
49,4,6.0
50,4,5.27
