frame,class,snr_a_db
0,4,-509.96
1,4,-6.4
2,4,-4.1
3,4,-5.45
4,4,-4.73
5,4,-4.52
6,4,-4.56
7,4,-4.74
8,4,-3.99
9,4,-4.15
10,4,-4.79
11,4,-4.55
12,4,-4.82
13,4,-4.47
14,4,-4.84
15,4,-3.85
16,4,-4.67
17,4,-4.17
18,4,-4.42
19,4,-3.48
20,4,-3.14
21,4,-3.41
22,4,-3.97
23,4,-3.04
24,4,-3.38
25,4,-3.28
26,4,-2.51
27,4,-2.93
28,4,-2.3
29,4,-1.95
30,4,-1.3
31,4,-2.15
32,4,-1.47
33,4,-0.77
34,4,-1.1
35,4,-0.46
36,4,-0.24
37,4,0.15
38,4,-0.04
39,4,0.24
40,4,1.22
41,4,1.78
42,4,1.57
43,4,2.56
44,4,2.11
45,4,2.55
46,4,3.01
47,4,3.27
48,4,3.58
49,4,3.85
50,4,4.76
51,4,4.11
52,4,4.33
53,4,4.66
54,4,4.71
55,4,4.87
56,4,4.88
57,4,5.44
58,4,5.77
59,4,5.62
60,4,5.65
61,4,6.11
62,4,5.29
63,4,6.94
64,4,7.42
65,4,6.69
66,4,6.68
67,4,7.98
68,4,7.98
69,4,7.51
70,4,8.5
71,4,8.99
72,4,9.45
73,4,9.11
74,4,8.6
75,4,9.21
76,4,9.68
77,4,9.87
78,4,9.95
79,4,10.03
80,4,9.7
81,4,9.74
82,4,8.97
83,4,9.53
84,4,8.93
85,4,8.75
86,4,8.65
87,4,9.18
88,4,8.67
89,4,8.19
90,4,8.42
91,4,7.48
92,4,7.25
93,4,7.04
94,4,7.05
95,4,6.39
96,4,6.84
97,4,6.42
98,4,5.55
99,4,5.84
