frame,class,snr_a_db
0,0,-496.93
1,0,-496.88
2,0,27.11
3,0,38.31
4,0,38.16
5,0,38.91
6,0,38.88
7,0,39.16
8,0,39.29
9,0,39.87
10,0,39.66
11,0,40.48
12,0,40.51
13,0,40.74
14,0,41.22
15,0,41.44
16,0,41.88
17,0,42.2
18,0,42.34
19,0,42.74
20,0,42.89
21,0,43.13
22,0,43.36
23,0,43.93
24,0,44.2
25,0,44.13
26,0,44.76
27,0,44.91
28,0,45.11
29,0,45.55
30,0,45.58
31,0,45.76
32,0,45.59
33,0,45.86
34,0,46.52
35,0,46.46
36,0,46.59
37,0,46.86
38,0,46.99
39,0,47.72
40,0,48.12
41,0,47.62
42,0,48.5
43,0,49.04
44,0,49.84
45,0,50.07
46,0,51.19
47,0,52.03
48,0,52.71
49,0,54.24
50,0,54.93
51,0,56.31
52,0,56.57
53,0,56.33
54,0,55.95
55,0,54.98
56,0,54.21
57,0,53.19
58,0,52.16
59,0,51.43
60,0,50.56
61,0,50.0
62,0,49.59
63,0,48.87
64,0,48.75
65,0,48.32
66,0,47.8
67,0,47.72
68,0,46.96
69,0,46.79
70,0,46.57
71,0,46.06
72,0,45.73
73,0,45.72
74,0,45.09
75,0,44.8
76,0,44.81
77,0,44.23
78,0,43.55
79,0,43.83
80,0,43.37
81,0,43.53
82,0,43.15
83,0,43.04
84,0,42.89
85,0,42.94
86,0,42.38
87,0,42.48
88,0,42.22
89,0,42.27
90,0,41.92
91,0,41.76
92,0,41.72
93,0,41.63
94,0,41.39
95,0,41.27
96,0,41.37
97,0,41.44
98,0,41.18
99,0,40.88
