frame,class,snr_a_db
0,4,-14.9
1,4,-9.51
2,4,-9.64
3,4,-9.65
4,4,-9.46
5,4,-9.2
6,4,-8.77
7,4,-8.82
8,4,-8.01
9,4,-8.04
10,4,-7.73
11,4,-7.99
12,4,-7.55
13,4,-7.13
14,4,-7.5
15,4,-6.31
16,4,-6.58
17,4,-6.89
18,4,-6.2
19,4,-6.45
20,4,-6.94
21,4,-5.34
22,4,-6.1
23,4,-5.41
24,4,-5.32
25,4,-5.57
26,4,-5.97
27,4,-5.01
28,4,-5.59
29,4,-4.63
30,4,-4.83
31,4,-4.79
32,4,-4.81
33,4,-4.23
34,4,-3.87
35,4,-3.71
36,4,-3.14
37,4,-3.09
38,4,-3.47
39,4,-2.43
40,4,-2.48
41,4,-2.44
42,4,-1.85
43,4,-1.22
44,4,-1.09
45,4,-1.21
46,4,-0.66
47,4,-0.62
48,4,-0.34
49,4,0.61
50,4,0.71
51,4,1.4
52,4,1.4
53,4,1.87
54,4,1.85
55,4,2.42
56,4,3.29
57,4,3.61
58,4,4.04
59,4,4.74
60,4,5.27
61,4,5.49
62,4,6.13
63,4,6.58
64,4,8.06
65,4,8.34
66,4,8.61
67,4,9.61
68,4,10.09
69,4,10.38
70,4,10.88
71,4,11.29
72,4,11.95
73,4,11.06
74,4,11.92
75,4,11.84
76,4,10.31
77,4,9.0
78,4,9.5
79,4,8.71
80,4,7.17
81,4,6.68
82,4,5.75
83,4,5.85
84,4,5.45
85,4,4.46
86,4,3.53
87,4,3.14
88,4,2.86
89,4,3.05
90,4,2.52
91,4,1.6
92,4,2.43
93,4,1.14
94,4,1.33
95,4,0.63
96,4,0.02
97,4,0.09
98,4,0.11
99,4,-0.76
