frame,class,snr_a_db
0,4,-501.28
1,4,-501.21
2,4,-0.95
3,4,-0.24
4,4,-0.1
5,4,0.51
6,4,0.22
7,4,1.22
8,4,1.03
9,4,0.66
10,4,0.66
11,4,0.34
12,4,0.48
13,4,1.05
14,4,1.15
15,4,1.2
16,4,0.93
17,4,1.09
18,4,1.78
19,4,1.22
20,4,1.21
21,4,1.17
22,4,1.28
23,4,2.3
24,4,2.7
25,4,1.81
26,4,2.27
27,4,2.38
28,4,2.1
29,4,2.41
30,4,3.07
31,4,1.86
32,4,2.29
33,4,2.72
34,4,2.87
35,4,3.36
36,4,2.64
37,4,2.69
38,4,2.41
39,4,3.16
40,4,3.18
41,4,3.69
42,4,4.28
43,4,3.39
44,4,3.61
45,4,2.9
46,4,2.73
47,4,3.52
48,4,4.45
49,4,3.31
50,4,3.5
51,4,4.2
52,4,4.22
53,4,4.37
54,4,4.06
55,4,4.89
56,4,4.89
57,4,5.01
58,4,4.78
59,4,6.19
60,4,6.63
61,4,5.62
62,4,6.92
63,4,7.23
64,4,7.95
65,4,8.62
66,4,7.75
67,4,10.22
68,4,9.41
69,4,9.72
70,4,10.09
71,4,11.17
72,4,11.46
73,4,11.45
74,4,12.9
75,4,12.44
76,4,13.29
77,4,13.14
78,4,13.09
79,4,13.07
80,4,13.94
81,4,13.77
82,4,14.52
83,4,13.39
84,4,14.04
85,4,14.05
86,4,13.58
87,4,14.87
88,4,13.77
89,4,13.72
90,4,13.43
91,4,12.53
92,4,13.38
93,4,12.08
94,4,12.39
95,4,12.0
96,4,11.23
97,4,11.0
98,4,10.11
99,4,9.87
