frame,class,snr_a_db
0,4,-503.83
1,4,-503.79
2,4,-503.96
3,4,-503.71
4,4,-504.11
5,4,-504.15
6,4,-504.04
7,4,-504.05
8,4,-504.08
9,4,-503.72
10,4,-503.95
11,4,-504.18
12,4,-504.17
13,4,-503.93
14,4,-504.18
15,4,-503.96
16,4,-504.26
17,4,-504.21
18,4,-504.05
19,4,-503.97
20,4,-503.79
21,4,-504.43
22,4,-503.75
23,4,-503.86
24,4,-503.9
25,4,-503.61
26,4,-504.04
27,4,-504.02
28,4,-503.85
29,4,-503.81
30,4,-503.95
31,4,-504.11
32,4,-504.27
33,4,-503.95
34,4,-504.04
35,4,-504.15
36,4,-503.89
37,4,-503.66
38,4,-10.23
39,4,19.67
40,4,19.02
41,4,18.3
42,4,19.81
43,4,18.58
44,4,19.04
45,4,18.78
46,4,18.95
47,4,18.61
48,4,18.8
49,4,19.18
50,4,19.13
51,4,19.78
52,4,19.46
53,4,18.95
54,4,19.58
55,4,19.58
56,4,20.26
57,4,20.01
58,4,20.22
59,4,21.31
60,4,21.94
61,4,22.11
62,4,22.64
63,4,22.64
64,4,23.8
65,4,23.81
66,4,24.46
67,4,25.72
68,4,26.25
69,4,26.41
70,4,26.19
71,4,26.2
72,4,25.63
73,4,25.55
74,4,24.29
75,4,23.79
76,4,22.67
77,4,21.86
78,4,21.91
79,4,21.39
80,4,20.09
81,4,19.85
82,4,19.06
83,4,17.97
84,4,17.79
85,4,17.89
86,4,16.74
87,4,16.97
88,4,15.75
89,4,15.5
90,4,15.23
91,4,15.29
92,4,13.98
93,4,14.03
94,4,13.47
95,4,13.01
96,4,12.74
97,4,12.41
98,4,11.93
99,4,12.78
