frame,class,snr_a_db
0,2,-499.24
1,2,-498.72
2,2,-498.98
3,2,-499.01
4,2,-498.85
5,2,-498.99
6,2,-499.28
7,2,-498.81
8,2,-498.94
9,2,-499.0
10,2,-499.21
11,2,-499.08
12,2,-499.08
13,2,-498.96
14,2,-498.89
15,2,-498.66
16,2,-499.38
17,2,-498.95
18,2,-498.67
19,2,-498.81
20,2,-498.98
21,2,-499.04
22,2,-499.15
23,2,-498.84
24,2,-498.84
25,2,-498.85
26,2,-498.8
27,2,-498.68
28,2,-499.01
29,2,-499.06
30,2,-421.6
31,2,25.33
32,2,26.74
33,2,26.91
34,2,27.42
35,2,26.7
36,2,-498.97
37,2,-498.79
38,2,-499.01
39,2,-498.94
40,2,-498.68
41,2,25.91
42,2,28.95
43,2,29.32
44,2,28.94
45,2,28.97
46,2,12.52
47,2,-498.93
48,2,-499.11
49,2,-499.16
50,2,-499.01
51,2,23.87
52,2,29.47
53,2,29.14
54,2,29.11
55,2,29.4
56,2,23.28
57,2,-499.04
58,2,-498.9
59,2,-498.9
60,2,-499.02
61,2,10.25
62,2,27.61
63,2,28.12
64,2,27.9
65,2,27.21
66,2,24.6
67,2,-499.24
68,2,-499.05
69,2,-499.01
70,2,-499.16
71,2,-499.0
72,2,-498.89
73,2,-498.87
74,2,-498.87
75,2,-499.12
76,2,-499.04
77,2,-498.91
78,2,-499.21
79,2,-499.17
80,2,-499.36
81,2,-498.88
82,2,-499.02
83,2,-498.86
84,2,-498.9
85,2,-499.02
86,2,-499.0
87,2,-498.86
88,2,-498.88
89,2,-499.14
90,2,-498.64
91,2,-498.96
92,2,-499.15
93,2,-498.73
94,2,-499.26
95,2,-498.71
96,2,-498.77
97,2,-499.05
98,2,-499.16
99,2,-498.86
