frame,class,snr_a_db
0,0,-512.25
1,0,-512.7
2,0,41.52
3,0,44.14
4,0,44.39
5,0,44.61
6,0,44.29
7,0,44.75
8,0,44.86
9,0,44.72
10,0,44.87
11,0,45.12
12,0,45.23
13,0,45.09
14,0,45.36
15,0,45.26
16,0,45.56
17,0,45.86
18,0,45.49
19,0,45.68
20,0,46.34
21,0,45.84
22,0,46.53
23,0,46.33
24,0,46.4
25,0,46.53
26,0,46.83
27,0,46.65
28,0,46.82
29,0,46.74
30,0,46.71
31,0,47.01
32,0,47.21
33,0,47.54
34,0,47.51
35,0,47.66
36,0,47.99
37,0,47.87
38,0,47.74
39,0,48.08
40,0,47.63
41,0,47.86
42,0,48.5
43,0,48.45
44,0,48.81
45,0,48.57
46,0,49.1
47,0,49.39
48,0,49.39
49,0,49.48
50,0,49.9
51,0,50.12
52,0,50.21
53,0,50.62
54,0,51.02
55,0,51.43
56,0,52.01
57,0,51.88
58,0,52.96
59,0,52.94
60,0,54.19
61,0,55.08
62,0,56.46
63,0,57.59
64,0,59.42
65,0,61.58
66,0,59.33
67,0,60.83
68,0,62.45
69,0,63.94
70,0,64.56
71,0,64.63
72,0,64.26
73,0,64.46
74,0,64.94
75,0,64.21
76,0,63.93
77,0,62.13
78,0,57.51
79,0,56.57
80,0,55.92
81,0,54.94
82,0,54.53
83,0,53.83
84,0,53.32
85,0,53.31
86,0,52.46
87,0,51.93
88,0,51.73
89,0,51.28
90,0,51.39
91,0,50.83
92,0,50.24
93,0,50.34
94,0,49.99
95,0,49.92
96,0,49.71
97,0,49.25
98,0,49.51
99,0,48.9
