frame,class,snr_a_db
0,0,-513.44
1,0,-513.45
2,0,-513.53
3,0,22.12
4,0,23.6
5,0,23.36
6,0,23.6
7,0,24.0
8,0,23.92
9,0,23.79
10,0,23.82
11,0,24.15
12,0,24.27
13,0,24.37
14,0,24.44
15,0,24.68
16,0,24.76
17,0,24.75
18,0,24.76
19,0,25.06
20,0,25.18
21,0,25.29
22,0,25.41
23,0,25.61
24,0,25.83
25,0,25.58
26,0,25.86
27,0,26.37
28,0,26.16
29,0,26.35
30,0,26.72
31,0,26.69
32,0,26.76
33,0,26.8
34,0,27.06
35,0,26.92
36,0,27.14
37,0,27.74
38,0,27.47
39,0,27.58
40,0,27.47
41,0,27.34
42,0,27.68
43,0,27.67
44,0,28.39
45,0,28.4
46,0,28.56
47,0,28.24
48,0,28.54
49,0,28.84
50,0,28.69
51,0,28.99
52,0,29.13
53,0,29.51
54,0,29.16
55,0,29.41
56,0,30.02
57,0,30.35
58,0,30.57
59,0,30.38
60,0,30.7
61,0,31.09
62,0,31.07
63,0,31.37
64,0,31.59
65,0,32.28
66,0,32.89
67,0,33.46
68,0,33.74
69,0,34.19
70,0,34.65
71,0,35.53
72,0,36.43
73,0,37.4
74,0,40.95
75,0,42.91
76,0,43.67
77,0,44.17
78,0,44.46
79,0,44.42
80,0,41.91
81,0,39.83
82,0,38.92
83,0,38.13
84,0,37.28
85,0,36.44
86,0,36.24
87,0,35.94
88,0,35.57
89,0,34.43
90,0,33.8
91,0,33.11
92,0,32.7
93,0,32.34
94,0,32.18
95,0,31.78
96,0,31.67
97,0,31.56
98,0,30.79
99,0,30.74
