frame,class,snr_a_db
0,4,-506.1
1,4,-3.54
2,4,-3.49
3,4,-2.43
4,4,-2.81
5,4,-2.05
6,4,-1.93
7,4,-1.23
8,4,-1.34
9,4,-1.86
10,4,-0.69
11,4,-1.49
12,4,-1.04
13,4,-0.95
14,4,-1.32
15,4,-0.71
16,4,-0.31
17,4,-0.91
18,4,-0.01
19,4,0.5
20,4,0.66
21,4,0.51
22,4,0.51
23,4,1.04
24,4,1.49
25,4,1.31
26,4,2.14
27,4,1.89
28,4,3.17
29,4,3.03
30,4,3.51
31,4,3.62
32,4,3.41
33,4,4.07
34,4,4.39
35,4,4.0
36,4,5.22
37,4,4.84
38,4,4.73
39,4,5.26
40,4,5.41
41,4,5.98
42,4,6.48
43,4,6.31
44,4,6.51
45,4,6.72
46,4,6.76
47,4,6.49
48,4,7.54
49,4,7.38
50,4,6.85
51,4,7.27
52,4,7.26
53,4,7.9
54,4,8.01
55,4,8.56
56,4,8.42
57,4,9.12
58,4,9.75
59,4,10.49
60,4,10.08
61,4,10.77
62,4,11.0
63,4,11.8
64,4,12.18
65,4,12.01
66,4,12.71
67,4,12.54
68,4,12.6
69,4,12.96
70,4,12.83
71,4,13.44
72,4,14.56
73,4,14.21
74,4,14.64
75,4,14.34
76,4,14.21
77,4,15.2
78,4,14.75
79,4,14.22
80,4,15.01
81,4,15.21
82,4,15.06
83,4,15.33
84,4,14.31
85,4,14.83
86,4,14.04
87,4,14.13
88,4,13.38
89,4,13.74
90,4,13.25
91,4,12.63
92,4,12.72
93,4,12.5
94,4,12.73
95,4,12.28
96,4,11.3
97,4,11.87
98,4,11.36
99,4,11.23
