frame,class,snr_a_db
0,3,-511.31
1,3,-511.11
2,3,-511.57
3,3,-511.26
4,3,-511.43
5,3,-511.54
6,3,-511.28
7,3,-511.55
8,3,-511.44
9,3,-511.53
10,3,-511.55
11,3,-511.01
12,3,-510.98
13,3,-511.55
14,3,-511.62
15,3,-511.51
16,3,-511.54
17,3,-511.18
18,3,-511.32
19,3,-511.22
20,3,-511.6
21,3,-511.53
22,3,-511.37
23,3,-511.09
24,3,-511.6
25,3,-511.23
26,3,-511.52
27,3,-511.35
28,3,-511.71
29,3,-511.26
30,3,-511.39
31,3,-511.46
32,3,-511.41
33,3,-511.43
34,3,-511.39
35,3,-511.43
36,3,-511.55
37,3,-511.45
38,3,-511.38
39,3,-511.6
40,3,-5.76
41,3,9.06
42,3,20.79
43,3,21.8
44,3,17.98
45,3,8.25
46,3,6.3
47,3,10.93
48,3,9.19
49,3,1.45
50,3,0.89
51,3,3.34
52,3,-3.77
53,3,-1.69
54,3,-5.79
55,3,-4.48
56,3,28.4
57,3,27.7
58,3,27.7
59,3,25.69
60,3,24.54
61,3,32.47
62,3,25.57
63,3,26.14
64,3,21.3
65,3,21.87
66,3,14.44
67,3,15.13
68,3,11.97
69,3,6.66
70,3,3.94
71,3,0.96
72,3,-3.03
73,3,-3.49
74,3,-9.88
75,3,26.61
76,3,25.14
77,3,15.81
78,3,19.98
79,3,18.05
80,3,20.14
81,3,9.87
82,3,16.37
83,3,16.22
84,3,12.45
85,3,5.01
86,3,-10.35
87,3,-6.04
88,3,-3.36
89,3,-3.31
90,3,-4.9
91,3,-7.23
92,3,-13.25
93,3,-511.15
94,3,-511.23
95,3,-511.5
96,3,-511.27
97,3,-511.53
98,3,-511.26
99,3,-511.04
