frame,class,snr_a_db
0,0,-500.44
1,0,-500.1
2,0,-500.2
3,0,42.84
4,0,43.79
5,0,43.9
6,0,44.49
7,0,44.55
8,0,45.0
9,0,44.87
10,0,44.98
11,0,45.48
12,0,45.2
13,0,45.66
14,0,45.85
15,0,45.92
16,0,46.5
17,0,46.17
18,0,46.54
19,0,46.68
20,0,47.2
21,0,47.07
22,0,47.55
23,0,47.69
24,0,47.93
25,0,48.27
26,0,48.25
27,0,48.22
28,0,48.64
29,0,48.58
30,0,48.81
31,0,48.8
32,0,49.19
33,0,49.1
34,0,49.32
35,0,49.36
36,0,50.29
37,0,50.43
38,0,50.88
39,0,50.94
40,0,51.66
41,0,52.01
42,0,52.5
43,0,53.45
44,0,54.43
45,0,55.99
46,0,58.57
47,0,62.33
48,0,64.69
49,0,66.02
50,0,65.33
51,0,64.42
52,0,65.35
53,0,64.73
54,0,64.83
55,0,65.28
56,0,66.03
57,0,64.55
58,0,60.57
59,0,57.78
60,0,55.96
61,0,54.63
62,0,54.09
63,0,53.21
64,0,52.73
65,0,52.2
66,0,51.74
67,0,51.34
68,0,50.99
69,0,50.72
70,0,50.41
71,0,49.95
72,0,49.56
73,0,49.56
74,0,49.61
75,0,49.1
76,0,48.9
77,0,48.92
78,0,48.91
79,0,48.58
80,0,48.58
81,0,48.42
82,0,47.97
83,0,48.09
84,0,47.61
85,0,47.52
86,0,47.47
87,0,47.33
88,0,46.96
89,0,47.11
90,0,46.55
91,0,46.58
92,0,46.37
93,0,45.86
94,0,45.88
95,0,45.51
96,0,45.46
97,0,45.17
98,0,45.14
99,0,45.08
