frame,class,snr_a_db
0,2,-497.13
1,2,-497.37
2,2,-497.36
3,2,-497.43
4,2,-497.33
5,2,-497.41
6,2,-497.54
7,2,-497.25
8,2,-497.27
9,2,-497.36
10,2,-497.33
11,2,-164.98
12,2,27.31
13,2,27.98
14,2,22.74
15,2,-497.18
16,2,-497.17
17,2,-497.38
18,2,-497.33
19,2,24.2
20,2,26.02
21,2,25.91
22,2,25.73
23,2,24.05
24,2,-354.71
25,2,-497.39
26,2,-497.4
27,2,-497.57
28,2,13.22
29,2,22.41
30,2,21.52
31,2,20.83
32,2,19.4
33,2,14.03
34,2,-497.34
35,2,-497.26
36,2,-497.57
37,2,-497.39
38,2,11.17
39,2,11.42
40,2,8.5
41,2,6.28
42,2,3.21
43,2,-370.94
44,2,-497.28
45,2,-497.33
46,2,-497.43
47,2,5.95
48,2,13.72
49,2,14.76
50,2,15.94
51,2,16.5
52,2,11.36
53,2,-497.39
54,2,-497.04
55,2,-497.35
56,2,-497.46
57,2,18.09
58,2,19.98
59,2,20.27
60,2,17.84
61,2,-497.37
62,2,-497.42
63,2,-497.5
64,2,-497.19
65,2,-497.37
66,2,-497.49
67,2,-497.27
68,2,-497.34
69,2,-497.54
70,2,-497.26
71,2,-497.32
72,2,-497.31
73,2,-497.44
74,2,-497.42
75,2,-497.23
76,2,-497.25
77,2,-497.46
78,2,-497.4
79,2,-497.36
80,2,-497.28
81,2,-497.44
82,2,-497.26
83,2,-497.1
84,2,-497.48
85,2,-497.25
86,2,-497.17
87,2,-497.47
88,2,-497.1
89,2,-497.27
90,2,-497.41
91,2,-497.47
92,2,-497.12
93,2,-497.29
94,2,-497.4
95,2,-497.5
96,2,-497.49
97,2,-497.34
98,2,-497.56
99,2,-496.99
0,2,-497.13
1,2,-497.37
2,2,-497.36
3,2,6.58
4,2,29.46
5,2,-497.41
6,2,-497.54
7,2,-497.25
8,2,-497.27
9,2,-497.36
10,2,29.04
11,2,31.84
12,2,31.6
13,2,31.61
14,2,29.89
15,2,-497.18
16,2,-497.17
17,2,-497.38
18,2,-497.33
19,2,-497.36
20,2,28.22
21,2,31.12
22,2,31.21
23,2,30.74
24,2,29.65
25,2,-497.39
26,2,-497.4
27,2,-497.57
28,2,-497.51
29,2,-497.11
30,2,27.36
31,2,30.35
32,2,29.62
33,2,30.2
34,2,29.09
35,2,-358.93
36,2,-497.57
37,2,-497.39
38,2,-497.15
39,2,-497.03
40,2,26.3
41,2,29.88
42,2,29.91
43,2,30.2
44,2,29.29
45,2,-173.79
46,2,-497.43
47,2,-497.22
48,2,-497.25
49,2,-497.38
50,2,26.8
51,2,30.35
52,2,30.66
53,2,30.59
54,2,30.37
55,2,-36.32
56,2,-497.46
57,2,-497.4
58,2,-497.52
59,2,-497.48
60,2,27.07
61,2,31.18
62,2,31.2
63,2,25.51
64,2,-497.19
65,2,-497.37
66,2,-497.49
67,2,-497.27
68,2,-497.34
69,2,-497.54
70,2,-497.26
71,2,-497.32
72,2,-497.31
73,2,-497.44
74,2,-497.42
75,2,-497.23
76,2,-497.25
77,2,-497.46
78,2,-497.4
79,2,-497.36
80,2,-497.28
81,2,-497.44
82,2,-497.26
83,2,-497.1
84,2,-497.48
85,2,-497.25
86,2,-497.17
87,2,-497.47
88,2,-497.1
89,2,-497.27
90,2,-497.41
91,2,-497.47
92,2,-497.12
93,2,-497.29
94,2,-497.4
95,2,-497.5
96,2,-497.49
97,2,-497.34
98,2,-497.56
99,2,-496.99
0,4,9.11
1,4,14.59
2,4,14.75
3,4,15.8
4,4,14.86
5,4,15.91
6,4,15.65
7,4,15.8
8,4,16.8
9,4,16.33
10,4,16.72
11,4,16.76
12,4,17.04
13,4,17.2
14,4,17.15
15,4,17.69
16,4,17.42
17,4,17.61
18,4,17.19
19,4,18.2
20,4,17.72
21,4,18.64
22,4,17.9
23,4,18.12
24,4,18.31
25,4,18.92
26,4,18.06
27,4,18.17
28,4,18.04
29,4,19.53
30,4,19.5
31,4,19.03
32,4,18.26
33,4,20.04
34,4,20.16
35,4,19.67
36,4,20.03
37,4,20.63
38,4,21.8
39,4,21.51
40,4,21.35
41,4,22.24
42,4,22.9
43,4,22.96
44,4,23.43
45,4,22.85
46,4,22.82
47,4,23.62
48,4,24.15
49,4,23.97
50,4,24.1
51,4,24.61
52,4,24.91
53,4,24.63
54,4,25.54
55,4,25.97
56,4,26.7
57,4,26.25
58,4,26.64
59,4,27.69
60,4,28.23
61,4,28.58
62,4,28.58
63,4,29.45
64,4,30.3
65,4,30.16
66,4,31.17
67,4,31.93
68,4,32.56
69,4,32.36
70,4,34.08
71,4,34.45
72,4,35.51
73,4,35.94
74,4,35.71
75,4,37.39
76,4,37.38
77,4,37.23
78,4,37.1
79,4,36.23
80,4,35.36
81,4,34.82
82,4,33.58
83,4,33.44
84,4,33.02
85,4,31.68
86,4,31.47
87,4,30.44
88,4,30.04
89,4,29.58
90,4,29.1
91,4,28.01
92,4,28.3
93,4,27.12
94,4,27.4
95,4,26.68
96,4,26.53
97,4,25.57
98,4,25.75
99,4,25.8
