frame,class,snr_a_db
0,0,-507.88
1,0,27.72
2,0,33.7
3,0,34.14
4,0,34.2
5,0,34.75
6,0,35.05
7,0,35.3
8,0,35.59
9,0,36.18
10,0,36.17
11,0,35.63
12,0,36.33
13,0,36.44
14,0,36.49
15,0,36.56
16,0,36.27
17,0,36.69
18,0,36.6
19,0,37.05
20,0,36.7
21,0,36.97
22,0,36.66
23,0,37.14
24,0,37.18
25,0,36.9
26,0,36.86
27,0,36.5
28,0,36.91
29,0,36.87
30,0,36.9
31,0,37.0
32,0,37.08
33,0,37.39
34,0,37.56
35,0,37.54
36,0,37.8
37,0,37.95
38,0,38.2
39,0,38.34
40,0,38.61
41,0,38.09
42,0,39.19
43,0,38.84
44,0,38.87
45,0,38.95
46,0,39.07
47,0,39.33
48,0,39.23
49,0,39.8
50,0,39.6
51,0,40.05
52,0,40.11
53,0,40.2
54,0,40.03
55,0,39.88
56,0,40.06
57,0,39.84
58,0,39.87
59,0,40.0
60,0,39.75
61,0,40.3
62,0,40.27
63,0,40.72
64,0,41.28
65,0,41.99
66,0,42.28
67,0,42.87
68,0,43.4
69,0,43.61
70,0,43.96
71,0,43.89
72,0,44.3
73,0,44.52
74,0,44.82
75,0,44.8
76,0,45.03
77,0,45.42
78,0,45.59
79,0,45.46
80,0,44.54
81,0,44.45
82,0,44.53
83,0,44.56
84,0,44.54
85,0,43.42
86,0,42.52
87,0,42.39
88,0,42.3
89,0,41.78
90,0,41.22
91,0,41.03
92,0,40.72
93,0,40.26
94,0,40.29
95,0,40.41
96,0,40.87
97,0,40.77
98,0,41.01
99,0,40.8
