frame,class,snr_a_db
0,4,-501.97
1,4,-501.68
2,4,-501.89
3,4,-501.45
4,4,-501.7
5,4,-501.93
6,4,-501.91
7,4,-501.4
8,4,-501.55
9,4,-501.51
10,4,-501.38
11,4,-501.68
12,4,-501.58
13,4,-501.86
14,4,-502.14
15,4,-501.87
16,4,-501.51
17,4,-501.43
18,4,-501.6
19,4,-501.45
20,4,-501.42
21,4,-501.41
22,4,-501.48
23,4,-501.73
24,4,-501.59
25,4,-501.72
26,4,-501.69
27,4,15.1
28,4,19.19
29,4,20.29
30,4,20.19
31,4,19.92
32,4,19.6
33,4,19.66
34,4,20.28
35,4,20.3
36,4,19.81
37,4,19.92
38,4,20.41
39,4,19.01
40,4,19.52
41,4,20.48
42,4,19.73
43,4,19.27
44,4,18.82
45,4,19.09
46,4,18.95
47,4,18.83
48,4,18.52
49,4,18.17
50,4,17.5
51,4,17.73
52,4,16.73
53,4,17.65
54,4,17.33
55,4,16.03
56,4,15.66
57,4,16.36
58,4,15.66
59,4,15.43
60,4,15.04
61,4,14.62
62,4,14.79
63,4,14.54
64,4,14.21
65,4,13.67
66,4,13.62
67,4,13.09
68,4,13.46
69,4,12.92
70,4,12.07
71,4,12.27
72,4,12.42
73,4,11.97
74,4,11.62
75,4,11.58
76,4,11.56
77,4,12.07
78,4,11.35
79,4,10.93
80,4,11.09
81,4,11.74
82,4,11.45
83,4,10.95
84,4,11.22
85,4,11.0
86,4,10.64
87,4,10.91
88,4,11.38
89,4,10.47
90,4,10.42
91,4,10.17
92,4,10.37
93,4,10.34
94,4,10.3
95,4,10.28
96,4,10.63
97,4,10.81
98,4,10.01
99,4,9.48
