frame,class,snr_a_db
0,4,-510.12
1,4,-510.63
2,4,-510.28
3,4,-510.48
4,4,-510.3
5,4,-510.8
6,4,-510.55
7,4,-510.23
8,4,-510.49
9,4,-510.55
10,4,-510.37
11,4,-510.44
12,4,-510.31
13,4,-510.27
14,4,-510.42
15,4,-510.2
16,4,-510.39
17,4,-510.18
18,4,-510.14
19,4,-510.59
20,4,-510.3
21,4,-510.3
22,4,-510.46
23,4,-510.22
24,4,-510.16
25,4,-510.33
26,4,-510.29
27,4,-510.34
28,4,-510.42
29,4,-510.59
30,4,-510.26
31,4,-510.23
32,4,-510.04
33,4,-510.34
34,4,-510.59
35,4,-510.56
36,4,-510.42
37,4,-510.13
38,4,-510.26
39,4,12.02
40,4,13.65
41,4,14.38
42,4,14.41
43,4,14.11
44,4,14.7
45,4,14.76
46,4,14.37
47,4,14.92
48,4,15.91
49,4,16.53
50,4,16.28
51,4,16.49
52,4,17.3
53,4,17.41
54,4,17.84
55,4,18.78
56,4,19.29
57,4,20.07
58,4,20.98
59,4,21.41
60,4,21.39
61,4,21.2
62,4,20.99
63,4,20.03
64,4,19.75
65,4,18.9
66,4,18.4
67,4,16.69
68,4,16.49
69,4,15.44
70,4,15.04
71,4,13.19
72,4,13.1
73,4,12.87
74,4,11.8
75,4,12.14
76,4,10.82
77,4,10.23
78,4,10.0
79,4,9.27
80,4,7.74
81,4,7.26
82,4,7.52
83,4,6.32
84,4,6.02
85,4,6.52
86,4,5.98
87,4,4.5
88,4,4.38
89,4,3.9
90,4,3.8
91,4,2.02
92,4,1.9
93,4,0.93
94,4,1.46
95,4,0.01
96,4,-0.45
97,4,-0.81
98,4,-1.27
99,4,-1.01
