frame,class,snr_a_db
0,0,-498.73
1,0,-498.95
2,0,-498.93
3,0,-499.11
4,0,-499.15
5,0,-498.93
6,0,-499.25
7,0,-498.98
8,0,-498.84
9,0,-498.71
10,0,-498.97
11,0,-499.06
12,0,-498.77
13,0,-499.16
14,0,-499.16
15,0,-498.96
16,0,-499.11
17,0,-499.19
18,0,-498.83
19,0,-498.69
20,0,-499.34
21,0,-499.31
22,0,-499.08
23,0,-499.16
24,0,-499.0
25,0,-498.87
26,0,-498.96
27,0,-499.3
28,0,-498.94
29,0,-499.13
30,0,15.01
31,0,19.59
32,0,19.37
33,0,20.17
34,0,20.69
35,0,20.7
36,0,21.79
37,0,22.56
38,0,23.29
39,0,24.07
40,0,25.31
41,0,26.2
42,0,27.02
43,0,27.53
44,0,27.87
45,0,28.35
46,0,28.47
47,0,28.54
48,0,28.68
49,0,28.81
50,0,28.41
51,0,28.55
52,0,27.8
53,0,27.42
54,0,26.77
55,0,25.76
56,0,24.57
57,0,23.48
58,0,22.81
59,0,22.3
60,0,21.85
61,0,21.3
62,0,21.19
63,0,20.65
64,0,19.99
65,0,19.78
66,0,19.31
67,0,18.8
68,0,18.51
69,0,18.7
70,0,13.65
71,0,-498.99
72,0,-499.08
73,0,-498.57
74,0,-498.78
75,0,-498.89
76,0,-499.18
77,0,-499.11
78,0,-498.98
79,0,-498.92
80,0,-499.13
81,0,-499.04
82,0,-499.14
83,0,-498.65
84,0,-499.11
85,0,-498.98
86,0,-499.09
87,0,-499.09
88,0,-498.91
89,0,-499.09
90,0,-499.02
91,0,-499.16
92,0,-498.98
93,0,-498.68
94,0,-498.99
95,0,-498.97
96,0,-498.87
97,0,-498.98
98,0,-499.11
99,0,-499.06
