frame,class,snr_a_db
0,0,-509.89
1,0,-509.79
2,0,-510.01
3,0,-509.72
4,0,30.53
5,0,33.51
6,0,34.05
7,0,34.53
8,0,35.01
9,0,35.36
10,0,35.99
11,0,35.86
12,0,36.53
13,0,37.34
14,0,37.49
15,0,37.62
16,0,37.97
17,0,38.24
18,0,38.46
19,0,38.77
20,0,38.99
21,0,39.14
22,0,39.58
23,0,39.44
24,0,39.46
25,0,39.45
26,0,39.67
27,0,39.74
28,0,39.52
29,0,39.25
30,0,39.31
31,0,39.8
32,0,39.65
33,0,39.73
34,0,40.33
35,0,40.16
36,0,40.93
37,0,41.28
38,0,42.24
39,0,42.86
40,0,43.27
41,0,43.55
42,0,44.2
43,0,45.01
44,0,44.89
45,0,45.43
46,0,45.5
47,0,45.84
48,0,46.09
49,0,46.46
50,0,46.58
51,0,47.75
52,0,47.47
53,0,48.27
54,0,49.04
55,0,49.76
56,0,50.98
57,0,51.79
58,0,52.46
59,0,53.1
60,0,54.29
61,0,53.81
62,0,50.67
63,0,50.96
64,0,49.26
65,0,48.77
66,0,48.21
67,0,47.83
68,0,47.62
69,0,47.21
70,0,47.44
71,0,46.96
72,0,46.92
73,0,46.29
74,0,46.21
75,0,46.06
76,0,45.76
77,0,45.45
78,0,45.11
79,0,44.9
80,0,44.47
81,0,44.09
82,0,44.04
83,0,43.93
84,0,43.63
85,0,43.08
86,0,42.73
87,0,42.52
88,0,41.73
89,0,41.89
90,0,40.54
91,0,40.07
92,0,39.95
93,0,39.4
94,0,39.26
95,0,37.95
96,0,37.83
97,0,37.84
98,0,37.11
99,0,37.02
