frame,class,snr_a_db
0,4,-17.67
1,4,-5.68
2,4,-5.49
3,4,-5.45
4,4,-4.95
5,4,-4.98
6,4,-5.24
7,4,-4.16
8,4,-5.31
9,4,-4.73
10,4,-4.65
11,4,-4.33
12,4,-4.92
13,4,-5.25
14,4,-4.44
15,4,-4.15
16,4,-4.16
17,4,-3.9
18,4,-3.57
19,4,-3.61
20,4,-4.1
21,4,-3.7
22,4,-3.25
23,4,-2.86
24,4,-3.68
25,4,-2.5
26,4,-2.39
27,4,-2.44
28,4,-2.55
29,4,-1.56
30,4,-1.94
31,4,-1.06
32,4,-0.83
33,4,-1.28
34,4,-0.49
35,4,-0.09
36,4,-0.63
37,4,-0.19
38,4,0.22
39,4,0.57
40,4,0.76
41,4,0.61
42,4,0.73
43,4,1.64
44,4,0.55
45,4,1.21
46,4,2.15
47,4,2.01
48,4,2.27
49,4,2.9
50,4,2.13
51,4,2.61
52,4,3.33
53,4,3.33
54,4,3.19
55,4,3.63
56,4,4.13
57,4,3.72
58,4,3.53
59,4,3.97
60,4,4.3
61,4,3.39
62,4,4.14
63,4,5.12
64,4,4.75
65,4,4.99
66,4,4.01
67,4,4.97
68,4,4.98
69,4,4.11
70,4,4.9
71,4,4.8
72,4,3.93
73,4,5.01
74,4,4.57
75,4,5.91
76,4,4.5
77,4,4.84
78,4,4.74
79,4,4.29
80,4,5.26
81,4,4.93
82,4,4.75
83,4,5.27
84,4,4.27
85,4,5.01
86,4,4.74
87,4,4.21
88,4,4.32
89,4,4.23
90,4,4.45
91,4,4.15
92,4,4.38
93,4,3.95
94,4,3.95
95,4,3.85
96,4,4.04
97,4,4.07
98,4,3.58
99,4,2.84
