frame,class,snr_a_db
0,0,-512.5
1,0,-512.39
2,0,-512.03
3,0,-512.47
4,0,-512.32
5,0,6.14
6,0,24.67
7,0,24.61
8,0,24.94
9,0,25.03
10,0,25.16
11,0,24.96
12,0,25.13
13,0,25.3
14,0,25.54
15,0,25.39
16,0,25.8
17,0,25.85
18,0,26.11
19,0,26.35
20,0,26.47
21,0,27.08
22,0,27.05
23,0,26.71
24,0,27.32
25,0,27.33
26,0,27.07
27,0,27.44
28,0,27.35
29,0,27.81
30,0,28.26
31,0,28.62
32,0,28.78
33,0,28.95
34,0,29.54
35,0,29.07
36,0,29.46
37,0,29.39
38,0,29.67
39,0,29.9
40,0,30.15
41,0,30.22
42,0,30.54
43,0,30.56
44,0,30.85
45,0,31.33
46,0,31.71
47,0,31.99
48,0,31.71
49,0,32.28
50,0,32.14
51,0,32.22
52,0,33.0
53,0,33.04
54,0,33.36
55,0,33.56
56,0,33.78
57,0,34.13
58,0,34.37
59,0,34.8
60,0,34.7
61,0,35.56
62,0,35.46
63,0,35.74
64,0,36.16
65,0,36.31
66,0,36.52
67,0,37.0
68,0,36.93
69,0,38.24
70,0,38.43
71,0,39.55
72,0,41.2
73,0,42.46
74,0,44.84
75,0,49.9
76,0,53.22
77,0,51.42
78,0,50.96
79,0,49.76
80,0,52.31
81,0,51.5
82,0,46.74
83,0,43.02
84,0,41.46
85,0,40.31
86,0,39.35
87,0,38.85
88,0,38.12
89,0,37.74
90,0,37.26
91,0,37.02
92,0,36.33
93,0,36.47
94,0,35.44
95,0,35.66
96,0,35.45
97,0,35.48
98,0,35.04
99,0,34.8
