frame,class,snr_a_db
0,2,-497.37
1,2,-498.07
2,2,-497.65
3,2,-497.31
4,2,-497.25
5,2,-497.66
6,2,-497.45
7,2,-497.54
8,2,-497.28
9,2,-372.59
10,2,29.97
11,2,31.23
12,2,31.94
13,2,32.24
14,2,31.12
15,2,-497.59
16,2,-498.0
17,2,-497.62
18,2,-497.76
19,2,26.93
20,2,34.32
21,2,34.46
22,2,34.43
23,2,34.89
24,2,30.32
25,2,-497.82
26,2,-497.56
27,2,-497.67
28,2,-497.2
29,2,31.87
30,2,33.96
31,2,33.5
32,2,32.81
33,2,31.6
34,2,12.12
35,2,-497.35
36,2,-497.54
37,2,-497.49
38,2,1.46
39,2,19.46
40,2,26.07
41,2,30.02
42,2,32.79
43,2,32.22
44,2,-497.36
45,2,-497.5
46,2,-497.61
47,2,-497.6
48,2,35.11
49,2,40.25
50,2,40.52
51,2,40.51
52,2,40.85
53,2,34.7
54,2,-497.4
55,2,-497.68
56,2,-497.56
57,2,-497.5
58,2,38.35
59,2,39.93
60,2,39.83
61,2,28.45
62,2,-497.43
63,2,-497.69
64,2,-497.61
65,2,-497.28
66,2,-497.47
67,2,-497.57
68,2,-497.49
69,2,-497.43
70,2,-497.61
71,2,-497.5
72,2,-497.51
73,2,-497.47
74,2,-497.28
75,2,-497.45
76,2,-497.61
77,2,-497.57
78,2,-497.52
79,2,-497.47
80,2,-497.21
81,2,-497.62
82,2,-497.59
83,2,-497.33
84,2,-497.47
85,2,-497.74
86,2,-497.46
87,2,-497.52
88,2,-497.47
89,2,-497.4
90,2,-497.55
91,2,-497.34
92,2,-497.51
93,2,-497.3
94,2,-497.88
95,2,-497.31
96,2,-497.29
97,2,-497.62
98,2,-497.43
99,2,-497.57
0,2,-497.37
1,2,-498.07
2,2,-497.65
3,2,-497.31
4,2,-497.25
5,2,-497.66
6,2,-497.45
7,2,-497.54
8,2,-497.28
9,2,-497.58
10,2,-497.53
11,2,-497.62
12,2,-497.32
13,2,-497.41
14,2,-497.62
15,2,-497.59
16,2,-498.0
17,2,-497.62
18,2,-497.76
19,2,-497.46
20,2,32.36
21,2,36.66
22,2,36.81
23,2,37.48
24,2,37.56
25,2,27.35
26,2,-497.56
27,2,-497.67
28,2,-497.2
29,2,-497.55
30,2,34.83
31,2,39.51
32,2,39.73
33,2,39.78
34,2,40.01
35,2,31.41
36,2,-497.54
37,2,-497.49
38,2,-497.17
39,2,-497.54
40,2,35.88
41,2,41.04
42,2,41.08
43,2,41.04
44,2,40.96
45,2,33.44
46,2,-497.61
47,2,-497.6
48,2,-497.58
49,2,-497.63
50,2,34.74
51,2,40.62
52,2,40.95
53,2,40.97
54,2,40.92
55,2,34.66
56,2,-497.56
57,2,-497.5
58,2,-497.36
59,2,-497.52
60,2,32.49
61,2,40.51
62,2,40.31
63,2,39.92
64,2,39.86
65,2,35.41
66,2,-497.47
67,2,-497.57
68,2,-497.49
69,2,-497.43
70,2,26.48
71,2,23.28
72,2,-497.51
73,2,-497.47
74,2,-497.28
75,2,-497.45
76,2,-497.61
77,2,-497.57
78,2,-497.52
79,2,-497.47
80,2,-497.21
81,2,-497.62
82,2,-497.59
83,2,-497.33
84,2,-497.47
85,2,-497.74
86,2,-497.46
87,2,-497.52
88,2,-497.47
89,2,-497.4
90,2,-497.55
91,2,-497.34
92,2,-497.51
93,2,-497.3
94,2,-497.88
95,2,-497.31
96,2,-497.29
97,2,-497.62
98,2,-497.43
99,2,-497.57
0,2,-497.37
1,2,-498.07
2,2,-497.65
3,2,-497.31
4,2,-497.25
5,2,-497.66
6,2,-497.45
7,2,-497.54
8,2,-497.28
9,2,-497.58
10,2,-497.53
11,2,-497.62
12,2,-497.32
13,2,-497.41
14,2,-497.62
15,2,-497.59
16,2,-498.0
17,2,-497.62
18,2,-497.76
19,2,-497.46
20,2,-166.86
21,2,10.9
22,2,8.32
23,2,4.95
24,2,3.21
25,2,4.68
26,2,-111.85
27,2,-497.67
28,2,-497.2
29,2,-497.55
30,2,-497.58
31,2,11.9
32,2,15.34
33,2,15.27
34,2,15.17
35,2,14.93
36,2,8.28
37,2,-497.49
38,2,-497.17
39,2,-497.54
40,2,-497.21
41,2,-0.96
42,2,4.19
43,2,7.25
44,2,10.64
45,2,13.31
46,2,13.24
47,2,-497.6
48,2,-497.58
49,2,-497.63
50,2,-497.63
51,2,-497.76
52,2,21.36
53,2,23.96
54,2,24.58
55,2,24.86
56,2,25.46
57,2,14.63
58,2,-497.36
59,2,-497.52
60,2,-497.69
61,2,-497.35
62,2,-497.43
63,2,-497.69
64,2,-497.61
65,2,-497.28
66,2,-497.47
67,2,-497.57
68,2,-497.49
69,2,-497.43
70,2,-497.61
71,2,-497.5
72,2,-497.51
73,2,-497.47
74,2,-497.28
75,2,-497.45
76,2,-497.61
77,2,-497.57
78,2,-497.52
79,2,-497.47
80,2,-497.21
81,2,-497.62
82,2,-497.59
83,2,-497.33
84,2,-497.47
85,2,-497.74
86,2,-497.46
87,2,-497.52
88,2,-497.47
89,2,-497.4
90,2,-497.55
91,2,-497.34
92,2,-497.51
93,2,-497.3
94,2,-497.88
95,2,-497.31
96,2,-497.29
97,2,-497.62
98,2,-497.43
99,2,-497.57
0,4,2.45
1,4,12.63
2,4,13.37
3,4,13.76
4,4,13.59
5,4,13.55
6,4,14.22
7,4,14.02
8,4,14.08
9,4,14.06
10,4,14.2
11,4,13.75
12,4,14.72
13,4,14.95
14,4,14.66
15,4,15.31
16,4,15.41
17,4,15.27
18,4,15.68
19,4,15.57
20,4,16.01
21,4,15.84
22,4,16.55
23,4,16.93
24,4,16.81
25,4,17.46
26,4,17.03
27,4,17.8
28,4,18.48
29,4,17.59
30,4,18.57
31,4,18.08
32,4,19.04
33,4,18.92
34,4,20.09
35,4,20.46
36,4,20.22
37,4,20.26
38,4,20.84
39,4,20.81
40,4,21.22
41,4,21.84
42,4,21.63
43,4,21.83
44,4,21.81
45,4,21.91
46,4,21.83
47,4,22.35
48,4,22.75
49,4,22.73
50,4,22.57
51,4,22.45
52,4,22.76
53,4,24.05
54,4,23.16
55,4,23.58
56,4,24.47
57,4,24.12
58,4,25.07
59,4,24.99
60,4,26.03
61,4,26.44
62,4,26.63
63,4,27.37
64,4,26.91
65,4,28.27
66,4,27.47
67,4,28.49
68,4,29.22
69,4,29.11
70,4,30.05
71,4,29.76
72,4,31.0
73,4,31.1
74,4,32.0
75,4,32.35
76,4,32.86
77,4,33.75
78,4,34.44
79,4,35.15
80,4,36.97
81,4,36.74
82,4,37.99
83,4,39.67
84,4,40.06
85,4,41.34
86,4,42.63
87,4,42.52
88,4,41.67
89,4,41.19
90,4,38.93
91,4,38.28
92,4,37.19
93,4,36.38
94,4,35.28
95,4,34.82
96,4,34.07
97,4,33.04
98,4,31.95
99,4,31.59
