frame,class,snr_a_db
0,0,-499.49
1,0,36.16
2,0,40.32
3,0,40.69
4,0,40.62
5,0,40.22
6,0,40.88
7,0,41.16
8,0,41.27
9,0,40.92
10,0,41.31
11,0,41.59
12,0,41.54
13,0,41.83
14,0,41.94
15,0,41.34
16,0,41.8
17,0,41.91
18,0,41.83
19,0,41.94
20,0,42.02
21,0,42.14
22,0,42.71
23,0,42.36
24,0,42.57
25,0,42.81
26,0,43.09
27,0,42.78
28,0,42.69
29,0,42.71
30,0,42.95
31,0,43.39
32,0,43.19
33,0,43.34
34,0,43.54
35,0,43.71
36,0,44.18
37,0,44.45
38,0,44.48
39,0,44.55
40,0,44.91
41,0,44.63
42,0,44.95
43,0,45.0
44,0,45.68
45,0,45.9
46,0,46.31
47,0,46.74
48,0,46.87
49,0,47.06
50,0,47.53
51,0,47.82
52,0,48.04
53,0,48.51
54,0,49.19
55,0,51.07
56,0,51.87
57,0,52.67
58,0,53.32
59,0,53.55
60,0,54.25
61,0,53.84
62,0,51.01
63,0,50.78
64,0,50.98
65,0,50.82
66,0,50.89
67,0,50.35
68,0,51.01
69,0,51.39
70,0,51.13
71,0,50.59
72,0,49.41
73,0,49.1
74,0,48.79
75,0,47.8
76,0,47.21
77,0,46.87
78,0,46.89
79,0,46.28
80,0,46.36
81,0,46.15
82,0,45.79
83,0,45.52
84,0,45.09
85,0,44.74
86,0,44.56
87,0,44.43
88,0,44.24
89,0,44.07
90,0,44.17
91,0,43.96
92,0,44.05
93,0,43.68
94,0,43.53
95,0,43.28
96,0,43.08
97,0,42.81
98,0,42.98
99,0,42.61
