frame,class,snr_a_db
0,4,-511.37
1,4,-511.6
2,4,-511.51
3,4,-511.62
4,4,-511.68
5,4,-511.72
6,4,-511.96
7,4,-511.57
8,4,-511.91
9,4,-511.43
10,4,-511.48
11,4,-511.78
12,4,-511.41
13,4,-511.49
14,4,-511.82
15,4,-511.63
16,4,-511.73
17,4,-511.53
18,4,-511.43
19,4,-511.66
20,4,-511.54
21,4,-511.77
22,4,-511.49
23,4,-511.57
24,4,-511.84
25,4,-511.5
26,4,-511.82
27,4,-512.05
28,4,-511.75
29,4,-511.92
30,4,-511.7
31,4,-511.76
32,4,-511.54
33,4,-511.71
34,4,-511.61
35,4,-511.82
36,4,-511.48
37,4,-511.28
38,4,-511.8
39,4,-511.68
40,4,-511.92
41,4,-511.69
42,4,-511.83
43,4,-511.59
44,4,-511.69
45,4,-511.53
46,4,-511.71
47,4,7.23
48,4,10.23
49,4,10.39
50,4,11.64
51,4,12.33
52,4,13.78
53,4,14.46
54,4,14.7
55,4,16.52
56,4,18.86
57,4,20.23
58,4,22.35
59,4,26.49
60,4,29.86
61,4,29.66
62,4,25.31
63,4,22.04
64,4,19.99
65,4,17.92
66,4,16.74
67,4,14.68
68,4,14.12
69,4,13.59
70,4,12.54
71,4,11.46
72,4,10.83
73,4,10.91
74,4,9.49
75,4,8.08
76,4,7.67
77,4,7.55
78,4,7.25
79,4,6.09
80,4,5.79
81,4,6.46
82,4,4.79
83,4,4.95
84,4,4.85
85,4,4.46
86,4,4.29
87,4,3.06
88,4,3.23
89,4,2.25
90,4,2.17
91,4,2.12
92,4,1.39
93,4,0.04
94,4,-0.06
95,4,0.3
96,4,-0.18
97,4,-0.96
98,4,-1.97
99,4,-2.1
